"Test","TX DRIVERS LICENSE TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_871","1. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_58","2. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Merging traffic ","True","Double curve ahead ","False","Divided highway ends ","False"
"q_869","3. What is the main reason night driving is more difficult than daytime driving?","","Driving within the range. ","False","Reduced visibility. ","True","Reduced speed. ","False","The use of headlight is required by law. ","False"
"q_1936","4. This road sign means:","images/curve-speed-reduction.jpg","Winding road ahead; slow down to the indicated speed ","False","Divided highway begins. Slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Merge, then slow down to the safe speed indicated ","False"
"q_2428","5. The effects of alcohol on driving do NOT include:","","Improved judgement ","False","Better reflexes ","False","Improved coordination ","False","Better concentration ","True"
"q_852","6. A thumping sound can be a warning:","","of a headlight failure. ","False","of a brake failure. ","False","of a steering failure. ","False","that a tire blowout is about to occur. ","True"
"q_137","7. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True"
"q_2242","8. When driving near light rail vehicles, drivers should:","","never drive around lowered crossing gates. ","False","expect trains on any track at any time. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_37","9. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_673","10. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False","enter the intersection and try to avoid blocking it. ","False"
"q_43","11. The yield sign means:","images/yield-sign.jpg","Stop. ","False","Go. The light will soon be red. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
"q_824","12. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Eating before or while you drink. ","False","Not drinking over a period of time. ","True","Exercise. ","False"
"q_85","13. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False"
"q_99","14. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_1865","15. This sign indicates:","images/do-not-enter2.jpg","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False","that you must yield the right-of-way. ","False","the entrance to a construction site. ","False"
"q_1683","16. Drinking alcohol while taking drugs can:","","have a less pronounced effect than either taken separately. ","False","have a more pronounced effect than either taken separately. ","True","improves concentration. ","False","improve your driving performance. ","False"
"q_766","17. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Long-distance commuters. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_1512","18. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in front ","False","only on the left and right side ","False","only in back ","False","on all sides ","True"
"q_92","19. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","None of the above. ","False"
"q_66","20. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the right. ","False"
"q_136","21. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_1863","22. This sign is a:","images/warning-sign.jpg","regulatory sign. ","False","stop sign. ","False","guide sign. ","False","warning sign. ","True"
"q_705","23. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_1009","24. A steady yellow light means that a ______ light will soon appear.","","flashing yellow ","False","steady red ","True","steady green ","False","flashing green ","False"
"q_260","25. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True","come to a complete stop. ","False","reduce the reaction distance. ","False"
"q_2418","26. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Braking distance. ","False","Steering ability. ","True","Perception time. ","False"
"q_873","27. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not move. ","False","Call the police. ","False","Do not panic. ","True"
"q_687","28. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_1546","29. Lanes of traffic moving in the same direction are divided by ____ lines.","","yellow ","False","black ","False","orange ","False","white ","True"
