"Test","TEXAS DMV TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_662","1. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Arrows ","True","Diamond ","False","Crosswalk Lines ","False"
"q_764","2. Who is most at risk?","","Experienced drivers. ","False","Drivers who have traditional work schedules. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False"
"q_1460","3. If your car breaks down on the highway, you should:","","stop in the right lane. ","False","sound your horn to warn passing vehicles. ","False","flash your headlights at oncoming traffic. ","False","use your four-way flashers to warn other drivers. ","True"
"q_2690","4. Your brake lights tell other drivers that you:","","are changing lanes. ","False","have your emergency brake on. ","False","are making a turn. ","False","are slowing down or stopping. ","True"
"q_118","5. Most signs used in street work areas are:","","rectangle shaped. ","False","round. ","False","regulatory signs. ","False","diamond shaped. ","True"
"q_121","6. Green and white signs:","","give information about directions and distances. ","True","direct drivers to services. ","False","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False"
"q_88","7. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False"
"q_2030","8. To avoid being in a truck driver’s blind spot, you should:","","sound your horn. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","flash your lights. ","False","never pass the truck and put your headlights on. ","False"
"q_762","9. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_248","10. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False"
"q_1798","11. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Slippery road ahead ","True","Winding road ahead ","False","Traffic increases ahead ","False"
"q_33","12. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Stop ","True","Speed limit ","False"
"q_130","13. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Area reserved for people with disabilities ","False","Hospital service ","True","Hill area ","False"
"q_36","14. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A shared lane ","False","A no-passing zone ","False","Yield ","False","A slow-moving vehicle ","True"
"q_1631","15. Smoking while driving:","","is distracting. ","True","does not affect driving abilities. ","False","is not distracting. ","False","helps increase driver alertness. ","False"
"q_703","16. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, except for school zones. ","False","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False"
"q_2045","17. To enter a freeway:","","make a complete stop before entering the freeway. ","False","signal and enter the freeway. You have the right-of-way. ","False","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True"
"q_1455","18. If you missed your exit on a freeway, you should:","","None of the above. ","False","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_34","19. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","None of the above. ","False"
"q_35","20. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Regulatory signs (vertical rectangle) ","True"
"q_2231","21. When driving in heavy rain, drivers should use:","","emergency flashers. ","False","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_2122","22. This road sign means:","images/stop.jpg","Stop ","True","Slow down or stop ","False","Stop if necessary ","False","Road narrows ahead ","False"
"q_632","23. The shape of a route sign tells you:","","that the route you are on might be dangerous. ","False","the type of route you are on. ","True","the speed limit on that route. ","False","how many miles are left before you reach your destination. ","False"
"q_18","24. A red traffic sign means?","","Do not enter. ","False","Wrong way. ","False","Stop. ","False","All of the above. ","True"
"q_734","25. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Return gestures and shouts. ","False","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False"
"q_370","26. When driving at night with no other vehicles ahead, a driver should use:","","emergency flashers. ","False","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False"
"q_668","27. You ________ traffic headed toward you when you turn left.","","must yield to ","True","must interrupt ","False","can handle ","False","must not yield to ","False"
"q_8","28. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","All of the above. ","False"
"q_1929","29. This road sign means:","images/cross-road-sign.jpg","Turn right or go through ","False","Side Road ","False","Flagger ahead ","False","Crossroads ahead ","True"
"q_862","30. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","None of the above. ","False"
