"Test","TEXAS DMV PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_864","1. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","All of the above. ","True"
"q_829","2. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_1325","3. If another car is in danger of hitting you, you should:","","sound your horn. ","True","use your emergency lights. ","False","flash your headlights. ","False","flash your brake lights. ","False"
"q_1041","4. Alcohol causes:","","loss of concentration. ","False","poor judgment. ","False","reduced perception. ","False","All of the above. ","True"
"q_71","5. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a side road. ","False","a no passing zone. ","False","a cross road. ","True"
"q_1794","6. This is the shape and color of a ________ sign.","images/yield-sign.jpg","wrong Way ","False","stop ","False","do not enter ","False","yield ","True"
"q_621","7. ___________ are green with white letters and symbols.","","Service signs ","False","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True"
"q_51","8. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_661","9. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","On the crosswalk. ","False","Before the stop line. ","False","Before the crosswalk. ","True","After the crosswalk. ","False"
"q_706","10. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","It is not recommended to check ","False","Never use ","False","Always rely on ","False"
"q_1823","11. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True","Merging traffic ","False","Do not enter ","False"
"q_2159","12. This road sign means:","images/advance-warning-sign.jpg","Playground warning ","False","One Way ","False","Railroad Crossing ","True","Limited parking ","False"
"q_1705","13. When you enter a freeway exit ramp:","","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True"
"q_1414","14. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False"
"q_20","15. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Stop, do not enter or wrong way. ","False","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False"
"q_89","16. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the law. ","True","the direction they should travel. ","False","that there's a school zone ahead. ","False"
"q_2043","17. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the right side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True"
"q_708","18. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_777","19. Examples of proper glass maintenance include:","","Making sure there is enough windshield fluid in the reservoir. ","False","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_700","20. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_24","21. What do pennant-shaped signs indicate?","","Yield ","False","School crossing ","False","A No Passing Zone ","True","A school crossing ","False"
"q_742","22. Following another vehicle too closely is known as:","","tailgating. ","True","speedgating. ","False","closetailing. ","False","aggressive driving. ","False"
"q_7","23. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","All of the above. ","True"
"q_2359","24. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the left. ","False","The car that is traveling faster. ","False","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True"
"q_618","25. Service signs are ____ with ____ letters and symbols.","","white; black ","False","white; green ","False","green; white ","False","blue; white ","True"
"q_78","26. This sign warns that:","images/reduction-of-lanes-sign.jpg","the pavement ends. ","False","traffic must merge left. ","True","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_102","27. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_2064","28. Drivers must be prepared for anything coming up in the road ahead. They should:","","stare straight ahead at all times. ","False","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True","maintain focus toward the left of the road. ","False"
"q_330","29. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the front. ","False","on the right. ","False","reserved for blind people. ","False"
"q_820","30. What is a likely effect when you take another drug while you drink alcohol?","","If the drug is over-the-counter, there are no effects. ","False","The effects of alcohol are reduced by the drug. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of the alcohol and the drug are enhanced. ","True"
