"Test","TEXAS DMV WRITTEN TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2696","1. Your first response to reduced visibility should be:","","to turn on your headlights. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False"
"q_2280","2. When in a motor vehicle on a highway, it is:","","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_896","3. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_1803","4. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","The road ahead turns sharply right then sharply left ","True","Sharp right turn ","False","A road joins from the left ","False"
"q_129","5. This sign indicates:","images/phone-service.jpg","Cell phone shop ahead ","False","Emergency line available ","False","Do not use your phone while driving ","False","Phone service ahead ","True"
"q_2282","6. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may stop to let out passengers. ","False"
"q_1464","7. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your high beams ","False","your horn ","False","your emergency flashers ","False","hand signals ","True"
"q_1361","8. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02% or higher. ","True",".08% or higher. ","False",".05% or higher. ","False",".10% or higher. ","False"
"q_1827","9. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted on red light ","False","No right turn permitted ","True","No U-turns ","False","Drivers must turn right ","False"
"q_669","10. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_1808","11. This road sign means:","images/divided-highway-ahead-sign.jpg","No turn on red ","False","Do not pass ","False","Do not enter ","False","Divided highway ahead - stay to the right ","True"
"q_86","12. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","be ready to hit a reindeer. ","False"
"q_1453","13. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False","turn off all your lights. ","False","turn off your emergency lights and leave your high beams on. ","False"
"q_1811","14. This road sign means:","images/cross-road-sign.jpg","Intersection ahead ","True","Church ahead ","False","Do not enter ","False","Side road ","False"
"q_617","15. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","yellow; black ","False","green; white ","True","blue; white ","False"
"q_894","16. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","None of the above. ","False"
"q_12","17. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False"
"q_263","18. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_2402","19. This sign means:","images/detour-right.jpg","Stay on the main highway if possible ","False","Not enter ","False","The road to the right is for one-way traffic only ","False","Detour to the right ","True"
"q_837","20. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False"
"q_1833","21. This road sign means:","images/stop.jpg","Stop if necessary ","False","You must make a complete stop ","True","Yield the right-of-way to oncoming vehicles ","False","Slow down or stop ","False"
"q_1338","22. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Time ","True","Eating food ","False","Drinking coffee ","False","Taking a cold shower ","False"
"q_1399","23. If you are pulled over by law enforcement, you should:","","get out of your vehicle and walk toward the patrol car. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False","turn off on your interior light if stopped at night. ","False"
"q_83","24. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","of two-way traffic ","True","that a divided highway ends ","False","that a reversible lane starts. ","False"
"q_1870","25. This road sign means:","images/yield-sign.jpg","Slow down and be prepared to stop if necessary ","True","You may proceed at regular speed through the intersection ","False","Wrong Way ","False","You must come to a complete stop ","False"
"q_91","26. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False"
"q_860","27. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_823","28. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","10 minutes. ","False","one hour. ","True","30 minutes. ","False"
"q_884","29. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","share the lane with another vehicle. ","False"
"q_1809","30. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","you must yield to the traffic signal ahead. ","False","The traffic signal ahead is out of order ","False","Emergency stop ahead ","False"
