"Test","TEXAS DMV PERMIT PRACTICE TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_134","1. This sign means:","images/270-degree-turn.jpg","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False","270 degree turn ahead. ","True","360 degree turn ahead. ","False"
"q_2019","2. This road sign means:","images/cross-road-sign.jpg","Hospital parking ahead ","False","Merge ","False","Lane change ","False","Crossroad ","True"
"q_1800","3. This road sign means:","images/merging-traffic-sign.jpg","One-way traffic ","False","Merging traffic from the right ","True","Intersection ahead ","False","Sharp curves ahead ","False"
"q_613","4. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","white; black ","True","green; white ","False","black; white ","False"
"q_2272","5. When exiting a highway, you should slow down:","","once you see the toll booth. ","False","once you have moved into the exit lane. ","True","when you first see the exit sign. ","False","before moving into the exit lane. ","False"
"q_744","6. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","activate your stop lights. ","False","brake suddenly. ","False"
"q_779","7. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","All of the above. ","True"
"q_731","8. To drive defensively, you must:","","use the vehicle ahead as your only points of focus. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True","avoid scanning the road ahead. ","False"
"q_627","9. Speed limit signs are:","","destination signs (guide signs) ","False","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_634","10. These are:","images/route-signs.jpg","miles-left signs. ","False","regulatory signs. ","False","route signs. ","True","speed limit signs. ","False"
"q_659","21. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_1894","22. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False","School zone ahead ","False"
"q_28","23. Which shape is a railroad advance warning sign?","","Rectangle ","False","Round ","True","Crossbuck ","False","Pentagon ","False"
"q_2234","24. When driving in fog, drivers should use:","","emergency flashers. ","False","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False"
"q_53","25. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False"
"q_827","26. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False"
"q_1113","27. When you reach an intersection with a stop sign, you should:","","check your rearview mirror, look left, then right, then proceed. ","False","follow the vehicle ahead of you. ","False","stop, look right, then left, then right again. ","False","stop, look left, then right, then left again. ","True"
"q_1690","28. The amount of space you need to cross traffic depends on the:","","presence of a yield sign. ","False","number of cars in front of you. ","False","road and weather conditions and oncoming traffic. ","True","number of cars behind you. ","False"
"q_84","29. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False","U-turns are now allowed. ","False"
"q_16","30. What is the meaning of red traffic signs?","","School ahead. ","False","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False","Regulatory. ","False"
