"Test","TEXAS PRACTICE PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_855","1. What should you do in case of a steering failure?","","Call an ambulance. ","False","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False"
"q_736","2. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","None of the above. ","False"
"q_368","3. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","to you. ","False","by the pedestrian. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_141","4. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (crossroad) ","False","Train intersection ","False","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False"
"q_2630","5. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_307","6. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False"
"q_635","7. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","red, green and yellow ","False","green, red and yellow ","False","green, yellow and red ","False"
"q_29","8. Which shape is a stop sign?","","Diamond ","False","Pennant ","False","Octagon ","True","Upside-down triangle ","False"
"q_52","9. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False","Divided highway ahead. ","True"
"q_688","10. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","None of the above. ","False"
