"Test","TEXAS PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_11","1. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_1816","2. This road sign means:","images/reduction-of-lanes-sign.jpg","one-way street ahead. ","False","The right lane ends soon ","True","The left lane ends soon ","False","Highway entrance ramp ahead ","False"
"q_1820","3. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","Watch for vehicles entering from the side ","False","Merging traffic ","False","The right lane ends soon ","False"
"q_1408","4. If you begin to feel drowsy while driving, you should:","","stop driving. ","True","get an energy drink. ","False","open your window. ","False","get some coffee. ","False"
"q_1899","5. This road sign means:","images/no-right-turn-sign.jpg","All traffic turn right ","False","No U-turns ","False","No right turn ","True","Low clearance ","False"
"q_1821","6. This traffic sign warns you about:","images/hill-sign.jpg","a hill or a downgrade up ahead on the road. ","True","merging traffic. ","False","a winding road. ","False","an intersection ahead. ","False"
"q_26","7. An octagonal sign means that drivers must:","","be aware possible hazards ahead. ","False","slow down. ","False","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True"
"q_2110","8. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False"
"q_96","9. This sign tells drivers that:","images/must-turn-sign.jpg","they must stop at the next intersection. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","a divided highway is ahead. ","False"
"q_1053","10. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps other drivers alert. ","False","prevents distractions from other vehicles. ","False","gives you time to react to situations. ","True","keeps traffic flowing at a safe pace. ","False"
"q_1051","11. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","on an up-hill. ","True","at an intersection. ","False","at a yield sign. ","False"
"q_859","12. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True"
