"Test","TEXAS DRIVER'S LICENSE TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_730","1. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","All of the above. ","True"
"q_1040","2. Aggressive drivers:","","tailgate other vehicles and make improper lane changes. ","False","are high risk drivers. ","False","run stop signs. ","False","All of the above. ","True"
"q_1172","3. Braking distance is affected by:","","the speed your vehicle is traveling. ","False","pavement conditions. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_821","4. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_442","5. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It's an automobile safety system. ","False"
"q_792","6. Your BAC depends on:","","your weight. ","False","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_2141","7. This road sign means:","images/traffic-signal-ahead-sign.jpg","4-way stop ahead ","False","Lane closed for traffic ","False","Stop before turning right ","False","There is a traffic signal ahead ","True"
"q_1218","8. Drive below the posted speed limit when:","","entering a highway where there are other cars. ","False","others drive below the speed limit. ","False","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False"
"q_640","9. A flashing red light means:","","Go, but yield the right-of-way to other traffic at the intersection. ","False","The same as a STOP sign. ","True","Drive with caution. ","False","The light will soon change to steady red. ","False"
"q_658","10. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","you must turn right. ","False","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_30","11. Which shape is a yield sign?","","Diamond ","False","Pentagon ","False","Upside-down triangle ","True","Vertical rectangle ","False"
"q_619","12. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False","Service signs ","False","Warning signs ","False"
"q_670","13. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","No one. ","False","You. ","False","Whoever enters the intersection first. ","False"
"q_699","14. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","The other driver. ","True","Both. ","False"
"q_2349","15. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 2 car lengths. ","False"
"q_120","16. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_4","17. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_1235","18. Drivers who eat and drink while driving:","","may have trouble controlling their vehicles. ","True","must yield the right-of-way. ","False","have no driving errors. ","False","tend to be more aggressive. ","False"
"q_672","19. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from both directions. ","True","vehicles from the left. ","False","vehicles from the right. ","False"
"q_2444","20. When driving on a wet road:","","you should follow the vehicle ahead of you more closely. ","False","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False"
"q_93","21. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","reaction speed ","False","suggested speed ","False","minimum speed ","False"
"q_262","22. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_57","23. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False","The lane ahead is reserved for bicycles. ","False"
"q_312","24. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_5","25. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_1882","26. This road sign means:","images/two-way-traffic-ahead-sign.jpg","No Turning ","False","Lane shifting ","False","Low clearance ","False","Two-way Traffic ","True"
"q_713","27. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_369","28. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The driver on the right. ","True","The driver who does not control the car. ","False"
"q_1155","29. Before turning, you should:","","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True","change lanes. ","False","increase your speed. ","False"
"q_1799","30. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","Flagger ahead ","False","Pedestrian crossing ","True","School crossing ","False"
