"Test","NEW YORK DMV DRIVING TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_422","1. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_832","2. The NYS law requires drivers to use their headlights when visibility is less than:","","200 feet ","False","3,000 feet ","False","1,000 feet ","True","500 feet ","False"
"q_248","3. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","lanes reserved for U-turns. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_673","4. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False"
"q_319","5. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","accelerate much faster ","False","stop much more quickly ","True","drive much faster ","False"
"q_830","6. At night, headlights cover about ___feet ahead","","500 ","False","100 ","False","350 ","True","150 ","False"
"q_842","7. What color are front fog lights?","","Amber or white. ","True","Red. ","False","Red or amber. ","False","White or red. ","False"
"q_854","8. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_873","9. What is the most important rule to remember in any emergency?","","Run away. ","False","Call the police. ","False","Do not panic. ","True","Do not move. ","False"
"q_709","10. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_705","11. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_60","12. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","a winding road. ","False","a narrow bridge ahead. ","True","low clearance. ","False"
"q_662","13. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Crosswalk Lines ","False","Edge line ","False","Diamond ","False"
"q_727","14. You can park in parking spaces for motorists with disabilities:","","if you have a permit or vehicle plates AND the disabled person is in the vehicle. ","True","only if the person who received the permit or vehicle plates is not in the vehicle. ","False","even if if the person who received the permit or vehicle plates is not in the vehicle. ","False","None of the above. ","False"
"q_129","15. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Emergency line available ","False","Cell phone shop ahead ","False","Phone service ahead ","True"
"q_12","16. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False","Pedestrians should stop walking immediately. ","False","The same thing as a stop sign. ","False"
"q_218","17. Which of the following is NOT true about roundabouts?","","They improve traffic flow. ","False","They slow vehicle speed. ","False","Traffic signals found at roundabouts reduce traffic crashes. ","True","All of the above. ","False"
"q_93","18. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","reaction speed ","False","maximum speed ","True","suggested speed ","False"
"q_820","19. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_802","20. Driving While Ability Impaired (DWAI) is a:","","traffic infraction. ","True","a class E felony. ","False","a misdemeanor. ","False","criminal infraction. ","False"
