"Test","NEW YORK DMV PERMIT TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_851","1. To reduce the chance of a deer hit, it is important to know that daily deer activity is highest:","","at dawn and dusk. ","True","when it’s dark. ","False","between 2 PM and 5 AM. ","False","between 1 PM and 3 PM. ","False"
"q_308","2. What should you do in case of a brake failure?","","Rub your tires on the curb to slow your car. ","False","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_765","3. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","Shift workers. ","False","All of the above. ","True"
"q_809","4. For a first Zero Tolerance violation, the driver license will be:","","revoked until the driver reaches 21. ","False","suspended for 6 months. ","True","suspended for 18 months. ","False","revoked for at least two years ","False"
"q_623","5. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before the traffic light turns red. ","False","before you enter the intersection. ","False"
"q_764","6. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who have traditional work schedules. ","False"
"q_619","7. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Service signs ","False","Regulation signs (regulatory signs) ","True"
"q_743","8. To maintain a good “space cushion” between your vehicle and the one ahead, you should use the:","","three-second rule. ","False","two-second rule. ","True","“safe distance” rule. ","False","“space cushion” rule. ","False"
"q_801","9. If you are convicted of Aggravated DWI as a first offense, you face:","","up to 1 year in jail. ","True","fine of between $2,500 and $5000. ","False","Minimum 3-Year Revocation ","False","a 60-day suspension. ","False"
"q_259","10. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False"
"q_64","11. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False","Merge left. ","False"
"q_789","12. A BAC of ___ percent or more is evidence of aggravated driving while intoxicated.","","0.08 ","False","0.18 ","True","0.8 ","False","0.25 ","False"
"q_639","13. If the traffic lights are out of service when you approach an intersection, you:","","must come to a stop as you would for a stop sign. ","True","must continue according to the rules of right-of-way. ","False","must slow down and yield to oncoming traffic and pedestrians. ","False","must proceed with caution. ","False"
"q_89","14. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","that there's a school zone ahead. ","False","the direction they should travel. ","False","what is not allowed. ","False"
"q_784","15. In New York State, you can be arrested for driving with a blood alcohol content (BAC) of ___ percent or more.","","0.008 ","False","0.08 ","True","0.18 ","False","0.8 ","False"
"q_897","16. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_766","17. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_617","18. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","green; white ","True","yellow; black ","False","white; black ","False"
"q_874","19. Pedestrians must:","","face traffic as they walk. ","False","obey traffic signals and traffic officers. ","False","never stand in the road to hitchhike. ","False","All of the above. ","True"
"q_777","20. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
