"Test","NEW YORK PRACTICE PERMIT TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_841","1. For better visibility during rain, fog or snow, use:","","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True","daytime lights. ","False"
"q_815","2. Drivers who drive while intoxicated or impaired by drugs and cause the death of a child less than 16 years of age in the vehicle may be charged with a class B felony, punishable by up to ________ in State prison.","","50 years ","False","10 years ","False","2 years ","False","25 years ","True"
"q_833","3. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_829","4. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_828","5. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","accelerate to expressway speed and blend with traffic. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True"
"q_137","6. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False"
"q_665","7. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_634","8. These are:","images/route-signs.jpg","regulatory signs. ","False","miles-left signs. ","False","route signs. ","True","speed limit signs. ","False"
"q_902","9. In New York State, leaving the scene of an incident that involves a fatality or personal injury is:","","a criminal violation. ","True","permitted only if you were not directly involved in the crash. ","False","a traffic violation. ","False","permitted only if you did not cause the crash. ","False"
"q_62","10. What does this ‘DIP’ sign indicate?","images/dip-sign.jpg","Police DIPartment ahead. ","False","Downgrade ahead. Drivers should go slowly. ","False","There is a low place in the road. ","True","There is a Drive-In Parking ahead. ","False"
"q_907","11. When you perform rescue breathing, you should:","","look for the victim's chest to rise. ","True","give one breath every fifteen seconds. ","False","never press the victim’s nostrils together. ","False","not stop rescue-breathing, even if the victim can breath. ","False"
"q_672","12. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the left. ","False","vehicles from the right. ","False","pedestrians only. ","False"
"q_827","13. If you get on a wrong expressway exit, you must:","","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_857","14. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_891","15. What is the average total stopping distance of a tractor+trailer with hot brakes?","","193 feet ","False","683 feet ","False","243 feet ","False","430 feet ","True"
"q_15","16. Vehicles may travel in lanes beneath the green arrow signal, but drivers must:","images/lane-green-arrow.jpg","turn left if they can. ","False","also obey all other signs and signals. ","True","never change lane. ","False","prepare to leave the lane safely. ","False"
"q_693","17. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False"
"q_761","18. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_650","19. Arrows on the roadway:","","indicate that you can not pass or change lanes. ","False","indicate HOV lanes. ","False","indicate reserved lanes. ","False","show which lanes you must use. ","True"
"q_666","20. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
