"Test","NEW YORK DMV PERMIT TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_79","1. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False"
"q_892","2. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
"q_679","3. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_776","4. Driving with tires that have cuts down to the cords or bumps:","","decreases the stopping distance. ","False","is illegal. ","True","is only allowed on interstate highways. ","False","is not recommended. ","False"
"q_810","5. For a second Zero Tolerance violation, the driver license will be:","","be revoked for at least 18 months or until the driver reaches 18, whichever is longer. ","False","revoked for at least two years. ","False","revoked for at least one year or until the driver reaches 21, whichever is longer. ","True","suspended for 1 year. ","False"
"q_96","6. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they must stop at the next intersection. ","False","they cannot go straight ahead. ","True"
"q_826","7. The speed limit on an expressway is normally:","","70 MPH ","False","45 MPH ","False","65 MPH ","False","55 MPH ","True"
"q_695","8. Never make a U-turn from:","","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the left lane. ","False"
"q_885","9. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","All of the above. ","True"
"q_728","10. After you have parallel parked, how near to the curb must your vehicle be?","","No more than one foot. ","False","3 feet or less. ","False","2 feet. ","False","One foot or less. ","True"
"q_663","11. Which of the following must you obey over the others?","","Red light ","False","Police officer ","True","Stop sign ","False","Flashing red light ","False"
"q_869","12. What is the main reason night driving is more difficult than daytime driving?","","Reduced speed. ","False","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_49","13. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_98","14. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","a divided highway ends ahead. ","False"
"q_773","15. Vehicles must be inspected for maintenance and safety:","","at least once a year. ","True","at least twice a year. ","False","not less than 3 times a year. ","False","at least once every 18 months. ","False"
"q_697","16. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_744","17. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","increase your speed as you are probably driving too slowly. ","False","brake suddenly. ","False","activate your stop lights. ","False"
"q_702","18. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","On the right curb. ","False","As far to the right as possible. ","False","None of the above. ","False"
"q_630","19. This signal means:","images/flag-proceed.jpg","Slow down ","False","Turn right ","False","Stop ","False","Proceed ","True"
"q_262","20. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","On slippery roads. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
