"Test","NEW YORK PERMIT PRACTICE TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_52","1. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False"
"q_818","2. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False"
"q_651","3. HOV lanes:","","are reserved for law enforcement vehicles. ","False","assure the most important people get to their destination faster. ","False","promote the most efficient use of limited street and highway capacity. ","True","will soon be replaced by VIP lanes. ","False"
"q_794","4. Which of the following contains enough alcohol to increase BAC by about .02 percent?","","20 oz. can of beer (5% alcohol) ","False","5 oz. glass of wine (12% alcohol) ","True","3 oz. liquor (80 proof) ","False","All of the above. ","False"
"q_906","5. If you are involved in a crash and must move an injured person, you should:","","pull the victim feet first away from the danger. ","False","if there are wires down, go near them. ","False","keep the back and neck as straight as possible. ","True","None of the above. ","False"
"q_899","6. Are three motorcyclists allowed to ride side-by-side in a single lane?","","Yes, but they must have at least 3 years experience driving motorcycles. ","False","Yes, up to three motorcyclists are allowed to ride side-by-side in a single lane. ","False","No, motorcyclists are never allowed to ride side-by-side in a single lane. ","False","No. Two motorcyclists are allowed to ride side-by-side in a single lane, but not three. ","True"
"q_887","7. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_700","8. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False"
"q_348","9. Left turns on a red light are allowed:","","Never. ","False","in school zones. ","False","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False"
"q_840","10. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","pavement-planing. ","False","rideplaning. ","False","hydroplaning. ","True","waterplaning. ","False"
"q_749","11. New York State occupant restraint law:","","is meant to restrain the use of seat belts. ","False","also applies to visitors from outside New York State. ","True","applies to New York State residents only. ","False","applies to passengers 16 years or older. ","False"
"q_102","12. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_714","13. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","green lights. ","False","red warning lights. ","False","yellow warning lights. ","True"
"q_687","14. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_730","15. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","All of the above. ","True"
"q_905","16. If you are in a crash you must:","","exchange information with the other drivers involved. ","False","show your insurance identification card if requested. ","False","if any person is injured, make sure the ambulance have been called. ","False","All of the above. ","True"
"q_92","17. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_139","18. This sign means:","images/u-turn-only.jpg","Warning: sharp left turn ahead. ","False","Hairpin corner ahead. ","False","You must make a U-turn. ","True","You may make a U-turn. ","False"
"q_649","19. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_708","20. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
