"Test","NEW YORK DMV TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_865","1. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_848","2. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_798","3. Higher fines and increased license penalties may result from a third or subsequent alcohol-related conviction within:","","2 years. ","False","10 years. ","True","5 years. ","False","3 years. ","False"
"q_668","4. You ________ traffic headed toward you when you turn left.","","must yield to ","True","can handle ","False","must not yield to ","False","must interrupt ","False"
"q_652","5. HOV stands for:","","High Octane Vehicle ","False","Heavy Occupancy Vehicles ","False","High Occupancy Vehicles ","True","Hydraulically Operated Valve ","False"
"q_792","6. Your BAC depends on:","","how much time passes between drinks. ","False","your weight. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_822","7. Which of the following contains more alcohol?","","12 oz. of wine cooler ","False","5 oz. of wine ","False","1½ oz. of liquor ","False","All these drinks contain about the same amount of alcohol. ","True"
"q_704","8. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_732","9. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True","use only one hand on the wheel. ","False"
"q_135","10. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_680","11. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Sirens are extremely loud. ","False"
"q_643","12. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_638","13. You can not make a turn at a red light if:","","you are the driver of a school bus containing pupils. ","False","you are in New York City. ","False","there is a NO TURN ON RED sign posted. ","False","All of the above. ","True"
"q_763","14. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_51","15. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False"
"q_780","16. Does the New York State law allow drivers to plea bargain to an offense related to alcohol or drugs?","","Yes, but only if it is your first conviction. ","False","No, never. ","True","Yes, but only if you are under 21 years of age. ","False","Yes, always. ","False"
"q_653","17. HOV lanes:","","are reserved for trucks 3,000 pounds or more. ","False","are reserved for High Octane Vehicles. ","False","promote the most efficient use of limited street and highway capacity. ","True","All of the above. ","False"
"q_109","18. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_71","19. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a no passing zone. ","False","a church zone ahead. ","False","a side road. ","False"
"q_850","20. Two-thirds of all deer-vehicle collisions occur between the months of:","","January and March. ","False","June and August. ","False","August and October. ","False","October and December. ","True"
