"Test","NEW YORK DMV WRITTEN TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_628","1. What do warning signs mean?","","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_263","2. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_698","3. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_770","4. Drivers with probationary licenses who text while driving will receive a ___-day suspension for first convictions and revocations of ___________ for subsequent convictions within six months of the time a license is restored after suspension.","","60; 60 days ","False","90; nine months ","False","30; three months ","False","60; six months ","True"
"q_908","5. If you are in a traffic crash that involves a fatality or personal injury, you must report it to DMV within:","","3 months. ","False","5 days. ","False","10 days. ","True","30 days. ","False"
"q_369","6. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","No one. ","False","The driver who does not control the car. ","False","The driver on the left. ","False"
"q_400","7. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","None of the above. ","False"
"q_57","8. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False"
"q_100","9. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False"
"q_795","10. A 5 oz. glass of wine (12% alcohol) contains enough alcohol to increase BAC by about:","",".8% ","False",".02% ","True",".5% ","False",".08% ","False"
"q_742","11. Following another vehicle too closely is known as:","","speedgating. ","False","closetailing. ","False","tailgating. ","True","aggressive driving. ","False"
"q_767","12. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False"
"q_130","13. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Hill area ","False","Interstate highway ","False","Area reserved for people with disabilities ","False"
"q_793","14. Your BAC depends on:","","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","how fit you are. ","False","All of the above. ","False"
"q_293","15. Low beam headlights must be turned on:","","when driving between sunset and sunrise. ","False","during any rain, fog or smoke. ","False","during the twilight hours between full night and sunrise. ","False","All of the above. ","True"
"q_323","16. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","many motorcyclists do not activate the brake light. ","False","motorcycles are slower than cars. ","False","motorcycles often slow down by downshifting. ","False"
"q_836","17. Your headlights must be on low beam within ______ of a vehicle ahead of you.","","100 feet ","False","500 feet ","False","200 feet ","True","1000 feet ","False"
"q_879","18. A bicycle driven on public highways must have a horn or bell that can be heard at least ________ away.","","400 feet ","False","50 feet ","False","200 feet ","False","100 feet ","True"
"q_661","19. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","Before the crosswalk. ","True","After the crosswalk. ","False","On the crosswalk. ","False"
"q_691","20. When you make a left turn from a one-way road into a two-way road, you must:","","turn left into the one-way road. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True","enter the two-way road to the left of its center line. ","False"
