"Test","NY DRIVERS LICENSE TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_846","1. If you must drive during ice or snow storms, you should:","","clear the ice and snow from your vehicle. ","False","make sure the windshield washer reservoir is filled with a cleaning solution that resists freezing. ","False","drive slowly. ","False","All of the above. ","True"
"q_8","2. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","All of the above. ","False"
"q_823","3. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","10 minutes. ","False","one hour. ","True","3 hours. ","False","30 minutes. ","False"
"q_633","4. The sample route signs, left to right, are for:","images/route-signs.jpg","interstate, state, and U.S. routes. ","False","state, U.S., and interstate routes. ","True","state, interstate and U.S. routes. ","False","U.S., state and interstate routes. ","False"
"q_78","5. This sign warns that:","images/reduction-of-lanes-sign.jpg","the pavement ends. ","False","traffic must merge right. ","False","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_861","6. What should you do if a vehicle is approaching head-on in your lane?","","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_895","7. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_707","8. You should never depend on your mirrors when you prepare to change lanes. Why?","","You should look over your shoulder instead. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False"
"q_292","9. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_681","10. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_864","11. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_855","12. What should you do in case of a steering failure?","","Call an ambulance. ","False","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_636","13. In New York City, unless a sign that permits it is posted:","","you must not yield the right-of-way to oncoming traffic and pedestrians. ","False","you are not allowed to stop at a red light. ","False","you are not allowed to turn on a red light. ","True","you must not make a right turn at a steady green light. ","False"
"q_753","14. Seat belt use is not required in ____ or older vehicles.","","1982 ","False","1968 ","False","1964 ","True","1974 ","False"
"q_871","15. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_676","16. If you hear an emergency vehicle heading toward your vehicle, in which case are you required to pull over and stop?","","When the emergency vehicle is coming from the right. ","False","When the emergency vehicle is coming from the left. ","False","When the emergency vehicle is headed toward you in the opposite lane of a two-lane roadway. ","False","Always. ","True"
"q_296","17. Roads are most slippery:","","just before it rains. ","False","on hills. ","False","when it stops raining. ","False","when it first starts to rain. ","True"
"q_785","18. BAC is:","","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False","the amount of alcohol in your body. ","False","the acronym for Beer ACcumulation. ","False"
"q_133","19. This sign means:","images/hairpin-corner.jpg","Right turns not allowed. ","False","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False"
"q_816","20. Courts must order all drivers convicted of DWI or AGG-DWI to:","","install and maintain an ignition interlock on any vehicle owned or operated by such driver. ","True","attend a Safe Driving Course. ","False","attend an approved driver education course. ","False","drink no alcohol at all for 6 months. ","False"
