"Test","NEW YORK DMV PRACTICE TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_659","1. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","None of the above. ","False"
"q_261","2. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_862","3. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","None of the above. ","False"
"q_831","4. The NYS law requires drivers to use their headlights:","","from one-half hour after the sun sets to one-half hour before the sun rises. ","False","when visibility is less than 1,000 feet. ","False","when they use their windshield wipers to clear rain, fog or snow. ","False","All of the above. ","True"
"q_82","5. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False"
"q_73","6. This is:","images/side-road-sign.jpg","a reduction of lanes sign. ","False","a right curve sign. ","False","a merging traffic sign. ","False","a side road sign. ","True"
"q_63","7. What does this ‘Soft Shoulder’ sign indicate?","images/soft-shoulder-sign.jpg","Drivers should leave the pavement immediately. ","False","Drive on the shoulder if you have soft tyres. ","False","The dirt on the side of the road is soft. ","True","None of the above. ","False"
"q_718","8. What does a NO STANDING sign mean?","","Drivers can not stand in front of parked vehicles. ","False","Vehicles can stop only to obey a traffic sign, signal or officer. ","False","Drivers must discharge passengers before leaving. ","False","Drivers can only make a temporary stop to load or drop off passengers. ","True"
"q_696","9. U-turns are illegal:","","on limited access expressways. ","False","in school zones. ","False","in business districts of New York City. ","False","All of the above. ","True"
"q_883","10. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_758","11. Never put an infant:","","in a child safety seat at night. ","False","in a forward-facing child safety seat in the back seat. ","False","in a rear-facing child safety seat in the front seat of a car that has a passenger air bag. ","True","in a car. ","False"
"q_845","12. Tires with metal studs can be used in New York State only from:","","October 16 through April 30. ","True","October 23 through March 21. ","False","September 14 through May 15. ","False","September 30 through March 31 ","False"
"q_46","13. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False","Shopping centre ahead. ","False"
"q_713","14. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False"
"q_898","15. What equipment must a bicycle have when used at night?","","A headlight and a red taillight. ","True","Pedal reflectors and a horn. ","False","Reflective tires and a wide-angle rear reflector. ","False","Adequate brakes and a horn. ","False"
"q_371","16. What is the ideal steering wheel hand placement?","","3-6 or 4-7 ","False","12-6 or 11-7 ","False","9-3 or 8-4 ","True","8-4 or 10-5 ","False"
"q_858","17. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_768","18. In New York State, it is a traffic violation to ____________________ while driving.","","use a hands-free phone ","False","activate or end a phone call ","False","speak into or listen to a hand-held mobile phone ","True","All of the above. ","False"
"q_751","19. New York State has a “primary enforcement” seat belt law, which means that:","","children in primary school are not required to wear a seat belt. ","False","police officers can not issue a ticket for failure to wear a seat belt, unless you are also violating other traffic safety laws. ","False","if you get stopped with a child under 6 and no child seat, you can get your first offense dismissed if you purchase an approved child restraint system before your court date. ","False","a law enforcement officer can issue a traffic ticket for failure to wear a seat belt. ","True"
"q_867","20. What should you check for when you leave an expressway?","","Flaggers. ","False","Speed limit signs. ","True","Deers. ","False","Law enforcement officers. ","False"
