"Test","NEW YORK DMV PERMIT PRACTICE TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_660","1. A solid line with broken line means:","","Passing is not permitted on the side with the solid line. ","False","If you are on the side with the solid line, you can not go across the line except to make a left turn into a driveway. ","False","If you are on the side with the broken line, you can pass if it’s safe to do so. ","False","All of the above. ","True"
"q_774","2. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","None of the above. ","False"
"q_725","3. Parking is not allowed within __ feet of a fire station driveway.","","30 ","False","20 ","True","50 ","False","10 ","False"
"q_881","4. A bicycle used at night must have a red taillight visible from at least _____ behind.","","100 feet ","False","300 feet ","True","200 feet ","False","50 feet ","False"
"q_889","5. What is the average total stopping distance of a car traveling at 55 MPH?","","256 feet ","False","193 feet ","True","123 feet ","False","430 feet ","False"
"q_781","6. Alcohol:","","makes drivers more prone to take chances. ","False","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","All of the above. ","True"
"q_671","7. A vehicle that enters a road from a driveway:","","must enter the roadway immediately. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_759","8. When you speed in work zones, ticket fines:","","double ","True","quadruple. ","False","triple, even when the workers are not there. ","False","triple, if the workers are in the work zone. ","False"
"q_260","9. On slippery roads, drivers should:","","reduce the reaction distance. ","False","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False","leave more space in front of their vehicle. ","True"
"q_754","10. You get stopped and there is a passenger under 16 without a belt. You can face a fine, and receive how many penalty points on your driver license for each violation?","","Two ","False","One ","False","Three ","True","Four ","False"
"q_800","11. Aggravated DWI (first offense) is:","","a class E felony. ","False","traffic infraction. ","False","a misdemeanor. ","True","None of the above. ","False"
"q_804","12. You refused to take the chemical test after being arrested. If a DMV hearing later confirms you refused the test, and you are found not guilty of the alcohol violation, what happens to your driver license?","","It will be revoked. ","True","It will be cancelled. ","False","Nothing. ","False","It will be suspended for 90 days. ","False"
"q_68","13. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there's an intersection ahead. ","False","there is a double curve ahead. ","False"
"q_81","14. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","truck ","False","hill ","True","no passing zone ","False"
"q_876","15. Bicyclists and their passenger and in-line skaters, age___________ , must wear an approved helmet.","","1 through 11 ","False","1 through 10 ","False","2 through 8 ","False","1 through 13 ","True"
"q_616","16. Warning signs normally are:","","octagons. ","False","triangles. ","False","diamond-shaped. ","True","rectangles. ","False"
"q_625","17. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; red ","True","blue; white ","False","red; white ","False"
"q_722","18. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True"
"q_667","19. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_748","20. Can a New York State law enforcement officer issue a traffic ticket for failure to wear a seat belt?","","Yes, but in New York City only. ","False","Yes. ","True","No, unless you are from outside New York State. ","False","No. The NYS occupant restraint law does not apply to residents. ","False"
