"Test","NY DMV PRACTICE TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_388","1. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","signal the train to stop. ","False","cross the tracks. ","False","run toward the train but stay off the tracks. ","True"
"q_805","2. If you are charged with DWI within __ years of having been convicted of either AGG-DWI, DWI, DWAI-Drug, or DWAI-Combination, you can be charged with felony DWI.","","6 ","False","10 ","True","2 ","False","5 ","False"
"q_808","3. Under New York State’s “zero tolerance” law, it is a violation for a person under 21 to drive with:","","a BAC of more than .05 percent ","False","a BAC of more than .08 percent ","False","a BAC of more than .15 percent ","False","any BAC that can be measured (.02 to .07). ","True"
"q_112","4. The picture shows:","images/advance-warning-sign.jpg","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
"q_642","5. A flashing yellow light means:","","The light will soon change from green to red. ","False","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","You have the right-of-way. ","False"
"q_900","6. What is the slow moving vehicle symbol?","","A reflective red square ","False","A reflective orange triangle ","True","A reflective yellow diamond ","False","A reflective white triangle ","False"
"q_4","7. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","None of the above. ","False"
"q_735","8. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_806","9. DMV will deny any application for reinstatement of a revoked license if the applicant has _____ or more alcohol/drug related driving convictions in his/her lifetime.","","Five ","True","Two ","False","Three ","False","Four ","False"
"q_120","10. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","means that you need to stop. ","False"
"q_825","11. “Expressway” means:","","a road without a median, regardless of the number of lanes. ","False","a road with one or two lanes arranged within a single carriageway with no median to separate traffic. ","False","any divided highway where traffic moves in one direction on two or more lanes. ","True","any undivided highway where traffic moves in two directions. ","False"
"q_760","12. Can you receive a ticket for disobeying directions given by a flagger?","","No, flaggers are not law enforcement officers. ","False","Yes, but only if there are no road signs. ","False","No, a flagger does not have the same authority as a sign. ","False","Yes, flaggers have the same authority as a sign. ","True"
"q_339","13. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_741","14. Unless otherwise posted, the speed limit in New York City is __ MPH.","","55 ","False","25 ","True","30 ","False","35 ","False"
"q_819","15. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","Tranquilizers. ","False","All of the above. ","True"
"q_860","16. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_715","17. After you stop for a school bus, you must:","","turn off your engine. ","False","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
"q_231","18. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","BEFORE you move. ","True","even if they are short sighted. ","False","if it’s raining. ","False"
"q_724","19. Parking is not allowed within __ feet of a traffic light, STOP sign or YIELD sign.","","50 ","False","10 ","False","30 ","True","20 ","False"
"q_640","20. A flashing red light means:","","Drive with caution. ","False","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False"
