"Test","NEW YORK DMV WRITTEN TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_442","1. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It's an automobile safety system. ","False"
"q_101","2. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_872","3. When the road is slippery, you should:","","brake suddenly carefully. ","False","use your emergency or parking brake. ","False","pump your brakes. ","False","press your brakes in slow, steady strokes. ","True"
"q_796","4. BAC can be reduced by:","","exercising. ","False","drinking coffee. ","False","taking a cold shower. ","False","None of the above. ","True"
"q_654","5. HOV lanes:","","assure that vehicles with the highest importance move the fastest. ","False","are reserved for car-pools. ","False","promote the most efficient use of street and highway capacity. ","False","All of the above. ","True"
"q_645","6. A steady yellow “X” light above the pavement means:","","Move from this lane. ","True","This is a shared lane. Drive with caution. ","False","Do not drive in this lane. ","False","This lane can only be used for a right turn. ","False"
"q_330","7. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the right. ","False","reserved for blind people. ","False","on the front. ","False"
"q_75","8. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a winding road. ","False","a side road. ","False","a cross road. ","False"
"q_817","9. A serious driving offense includes:","","a fatal crash. ","False","a driving-related penal law conviction. ","False","an accumulation of 20 or more points assessed for driving violations within the last 25 years. ","False","All of the above. ","True"
"q_731","10. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False"
"q_736","11. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_756","12. Air bags are meant to _________ seat belts.","","replace ","False","work with ","True","protect ","False","fix ","False"
"q_211","13. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False","enter the intersection and then stop. ","False","come to a complete stop. ","True"
"q_39","14. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_716","15. If you are convicted three times in three years of passing a school bus that is stopped to load or discharge passengers, your driver license will be revoked for:","","a maximum of six months. ","False","12 months. ","False","3 months. ","False","a minimum of six months. ","True"
"q_783","16. DWI stands for:","","Driving While Incontinent ","False","Direct Water Injection ","False","Driving While Intoxicated ","True","Driving Without Instructions ","False"
"q_746","17. The New York State occupant restraint law states that:","","every occupant, no matter the age or seating position, must wear a seat belt. ","False","adults in the backseat are legally required to wear a seat belt. ","False","the driver and passengers in the front seat must wear a seat belt. ","True","All of the above. ","False"
"q_757","18. Drivers should sit with at least __ inches between the center of their chest and the cover of the air bag.","","3 ","False","10 ","True","5 ","False","20 ","False"
"q_738","19. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","furious driving ","False","excessive driving ","False","defensive driving ","False","road rage ","True"
"q_14","20. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","stay in their lane. ","False","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False"
