"Test","NY DMV WRITTEN TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_689","1. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must go to the next intersection. ","False","must turn into its right lane. ","False","can not turn left. ","False","must turn into its left lane. ","True"
"q_729","2. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False","No, never. ","False"
"q_856","3. What should you do if your brakes fail?","","Pull the steering wheel back. ","False","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False","Hook your shoe under the pedal and see if you can free it. ","False"
"q_646","4. A flashing yellow 'X' light above the pavement means:","","This lane can only be used for a left turn. ","True","You can use this lane only if you need to turn right. ","False","This is a reversed lane. Drive with caution. ","False","None of the above. ","False"
"q_626","5. You must come to a full stop at a yield sign:","","Always. ","False","If traffic conditions require it. ","True","Never. ","False","Before you decrease speed and reach the intersection. ","False"
"q_752","6. Seat belt use is not required:","","in taxis. ","False","by passengers in buses (except school buses). ","False","in emergency vehicles. ","False","All of the above. ","True"
"q_670","7. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","The car on your right. ","True","Whoever enters the intersection first. ","False"
"q_762","8. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_635","9. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","red, green and yellow ","False","green, yellow and red ","False","red, yellow and green ","True"
"q_117","10. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Turn off the ignition. ","False","Slow down. ","False","Stop. ","True"
"q_134","11. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False","360 degree turn ahead. ","False","Roundabout ahead. ","False"
"q_882","12. To improve their visibility, motorcyclists are required to:","","quickly change speed or lane position. ","False","keep their headlights and taillights on at all times. ","True","use a full lane. ","False","wear approved helmets. ","False"
"q_863","13. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_877","14. Bicyclists must:","","keep at least one hand on the handlebars at all times. ","False","signal turns and stops through the use of hand signals. ","False","never carry an infant under a year old as a passenger. ","False","All of the above. ","True"
"q_853","15. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False","pull the steering wheel back. ","False"
"q_786","16. BAC is expressed in:","","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False"
"q_230","17. A three-point turn is used:","","to turn your car around in a small space. ","True","whenever possible, to change lane. ","False","on a curve, when a sign indicates that making a U-turn is prohibited. ","False","to indicate your intention to turn. ","False"
"q_99","18. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_632","19. The shape of a route sign tells you:","","the speed limit on that route. ","False","how many miles are left before you reach your destination. ","False","that the route you are on might be dangerous. ","False","the type of route you are on. ","True"
"q_45","20. Where are pennant signs placed?","images/no-passing-zone-sign.jpg","On the right side of the road, facing the driver. ","False","On windy roads. ","False","On the left side of the road, facing the driver. ","True","Where a highway is divided into two one-way roadways. ","False"
