"Test","NEW YORK PERMIT TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_42","1. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False"
"q_790","2. Is chemical test evidence required to prove you were driving while impaired or intoxicated?","","Yes, and a BAC test is also required. ","False","No. The testimony of a police officer about the way you drive, your behavior when arrested is enough. ","True","Yes. ","False","No, but a breath or blood test is required. ","False"
"q_903","3. If you are in a crash you must:","","stop. ","True","leave the scene if the crash involves only property damage. ","False","stop, unless the incident involves a fatality. ","False","call your insurance company immediately. ","False"
"q_655","4. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must call the police. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True"
"q_443","5. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_821","6. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_791","7. The BAC standards and penalties for commercial drivers are:","","not applied to truck drivers with 20+ years driving experience. ","False","equally tough. ","False","tougher. ","True","softer. ","False"
"q_7","8. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_664","9. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_839","10. When driving at night, you should:","","make sure your windshield is clean. ","False","keep the interior roof light off. ","False","dim the dashboard lights. ","False","All of the above. ","True"
"q_441","11. ABS is the acronym for:","","Average-Beam System ","False","Anti-Braking System ","False","Anti-Locking Brake System ","True","Anti-Buzz-Steering ","False"
"q_58","12. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Merging traffic ","True","Double curve ahead ","False","Divided highway ends ","False"
"q_803","13. You are convicted of Driving While Ability Impaired as a first offense. Which of the following potential consequences do you face?","","up to 15 days in jail. ","False","90-day suspension. ","False","a fine of between $300 and $500. ","False","All of the above. ","True"
"q_678","14. You hear an emergency vehicle heading toward your vehicle. What do you do?","","After stopping, wait until the emergency vehicle passes before you drive on. ","False","If you are in an intersection, drive out of it before you pull over. ","False","Pull over immediately to the right and stop. ","False","All of the above. ","True"
"q_217","15. The picture shows:","images/roundabout.jpg","a crossing ","False","a divided highway. ","False","a roundabout ","True","an open intersection ","False"
"q_647","16. At a railroad crossing, you must stop at least 15 feet from the tracks if you see/hear:","","lowered crossing gates. ","False","flashing red lights. ","False","a bell. ","False","All of the above. ","True"
"q_641","17. A steady yellow light means:","","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False"
"q_852","18. A thumping sound can be a warning:","","of a brake failure. ","False","that a tire blowout is about to occur. ","True","of a steering failure. ","False","of a headlight failure. ","False"
"q_904","19. If you are involved in a crash, you must:","","Take pictures and post them on Facebook and other social media sites. ","False","Stop. ","True","Leave the scene. ","False","It depends on the level of damage. ","False"
"q_613","20. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","white; black ","True","black; white ","False","green; white ","False"
