"Test","IDAHO DMV PERMIT PRACTICE TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1938","1. This road sign means:","images/no-right-turn-sign.jpg","A left turn can be made only after stopping ","False","No U-turns ","False","All traffic must turn right at the next intersection ","False","Right turn is not permitted ","True"
"q_231","2. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","even if they are short sighted. ","False","AFTER you move. ","False"
"q_1218","3. Drive below the posted speed limit when:","","you are on a four lane road. ","False","entering a highway where there are other cars. ","False","anything makes conditions less than perfect. ","True","others drive below the speed limit. ","False"
"q_1961","4. This sign means:","images/traffic-signal-ahead-sign.jpg","No Passing Zone ","False","You must stop ahead ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False"
"q_2540","5. When entering a crowded freeway, to merge into traffic you should:","","yield to vehicles already on the freeway. ","False","check your blind spots. ","False","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","All of the above. ","True"
"q_1967","6. This road sign means:","images/do-not-enter.jpg","Railroad crossing ","False","Pass with caution ","False","Do not enter ","True","Yield the right-of-way ","False"
"q_400","7. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_1437","8. When driving in fog:","","turn on your low beams. ","True","do not drive over 10 MPH. ","False","turn on your hazard lights. ","False","drive the speed limit. ","False"
"q_1379","9. When driving behind a motorcycle, drivers must:","","pass the motorcycle in the same lane. ","False","drive on the shoulder beside the motorcycle. ","False","share the lane with the motorcycle. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True"
"q_2390","10. When you see an emergency vehicle with flashing lights, you must:","","stop exactly where you are. ","False","pull to the curb and stop. ","True","speed up and take the nearest exit. ","False","slow down and keep moving in your lane. ","False"
"q_1497","11. Drinking alcoholic beverages:","","slows your reaction time. ","False","impairs your judgement. ","False","gives you a feeling of false confidence. ","False","All of the above. ","True"
"q_1904","12. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","One-way street ","False","Divided highway ahead ","False","Divided highway ends ","True"
"q_621","13. ___________ are green with white letters and symbols.","","Warning signs ","False","Service signs ","False","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False"
"q_1006","14. A speed restriction sign:","","is blue with white lettering. ","False","must be ignored in snow conditions. ","False","has a diamond shape. ","False","shows the recommended speed for a curve/turn. ","True"
"q_208","15. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","change lanes. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True"
"q_1863","16. This sign is a:","images/warning-sign.jpg","stop sign. ","False","guide sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_1037","17. After stopping for a school bus that is unloading children you should:","","watch for children walking along the side of the road. ","True","put on your emergency flashers. ","False","wait at least 4 minutes. ","False","accelerate quickly and pass. ","False"
"q_892","18. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
"q_19","19. What is the meaning of blue traffic signs?","","Blue indicates pedestrian crossings and school zones. ","False"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates road user services. ","True"
"q_1993","20. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Right lane closed ","False","Winding Road Ahead ","True","Do Not Enter ","False"
"q_1102","21. As you approach an intersection, the traffic light changes from green to yellow. You should:","","speed up to beat the red light. ","False","be prepared to stop in the middle of the intersection. ","False","be prepared to stop before the intersection. ","True","apply the brakes sharply and come to a complete stop. ","False"
"q_2206","22. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after coming to a complete stop, when it is safe to proceed. ","True","after stopping at least 50 feet prior to the intersection. ","False","after slowing down to at least 15 MPH before proceeding. ","False","after slowing down to ensure there is no cross-traffic. ","False"
"q_1827","23. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted on red light ","False","Drivers must turn right ","False","No U-turns ","False","No right turn permitted ","True"
"q_2119","24. An orange-colored sign means:","","You must change lanes ahead ","False","Construction zone ahead ","True","School zone ahead ","False","Railroad crossing ahead ","False"
"q_1154","25. Before turning left, it is important to:","","sound your horn to warn the other drivers. ","False","yield to oncoming vehicles. ","True","swing to the right side of your lane. ","False","flash your headlights to alert the other drivers. ","False"
"q_48","26. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","go to work. ","False","None of the above. ","False"
"q_1005","27. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","maximum ","True","suggested ","False","None of the above. ","False"
"q_2703","28. Highway hypnosis is a driving condition that can result from:","","frequent rest stops. ","False","heavy traffic. ","False","travelling on HOV lanes. ","False","staring at the roadway for long periods of time. ","True"
"q_1361","29. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".05% or higher. ","False",".10% or higher. ","False",".02% or higher. ","True",".08% or higher. ","False"
"q_2100","30. Vehicle stopping distance never depends on:","","the condition of your vehicle's brakes. ","False","the time of day. ","True","the condition and type of vehicle tires. ","False","your own reaction time. ","False"
"q_2485","31. ___________ are the most frequent fatality in work zone crashes.","","Motorcyclists ","False","Bicyclists ","False","Construction workers ","False","Drivers and their passengers ","True"
"q_624","32. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False","before you enter the intersection. ","True"
"q_1705","33. When you enter a freeway exit ramp:","","pass slower vehicles on the right. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False"
"q_619","34. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True","Service signs ","False","Warning signs ","False"
"q_730","35. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_23","36. The octagonal shape is used:","images/octagon.jpg","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False"
"q_2295","37. When making a turn, drivers must _____ their speed.","","reduce ","True","double ","False","increase ","False","maintain ","False"
"q_704","38. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_2374","39. When you are driving in the right lane of a freeway, you should allow room for vehicles merging onto the freeway by:","","using your emergency flashers to make them aware of your presence. ","False","slowing way down to allow them access. ","False","always driving in the far left lane. ","False","moving into the next lane to allow them access. ","True"
"q_1062","40. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the left side of the road. ","False","straight down the middle of the road. ","False","None of the other answers is correct. ","False","towards the right side of the road. ","True"
