"Test","IDAHO DMV WRITTEN TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2428","1. The effects of alcohol on driving do NOT include:","","Better concentration ","True","Improved judgement ","False","Improved coordination ","False","Better reflexes ","False"
"q_734","2. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False"
"q_116","3. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False"
"q_2445","4. When driving through a curve, you should:","","slow as you enter, speed up as you exit. ","True","stay near the right of your lane. ","False","speed up as you enter, slow down as you exit. ","False","maintain constant speed. ","False"
"q_642","5. A flashing yellow light means:","","The light will soon change from green to red. ","False","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","You have the right-of-way. ","False"
"q_2609","6. You may not pass another vehicle on either side of a _______ centerline.","","solid or broken yellow ","False","single broken white ","False","single broken yellow ","False","double solid yellow ","True"
"q_1338","7. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Time ","True","Eating food ","False","Drinking coffee ","False","Taking a cold shower ","False"
"q_106","8. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","in school zones. ","False","at most intersections. ","False","at roundabouts. ","False"
"q_1129","9. At night, it is hardest to see:","","pedestrians. ","True","road signs. ","False","street lights. ","False","other motorists. ","False"
"q_67","10. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False","Do not turn right. ","False"
"q_2444","11. When driving on a wet road:","","you should follow the vehicle ahead of you more closely. ","False","as you drive faster, your tires may lose traction. ","True","as you decrease your speed, the road becomes more slippery. ","False","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False"
