"Test","IDAHO DRIVER'S LICENSE TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1408","1. If you begin to feel drowsy while driving, you should:","","get an energy drink. ","False","open your window. ","False","stop driving. ","True","get some coffee. ","False"
"q_1794","2. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","yield ","True","wrong Way ","False","do not enter ","False"
"q_766","3. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","Long-distance commuters. ","False","All of the above. ","True"
"q_2212","4. When changing lanes, you can check your blind spot by:","","turning your head and glancing over your shoulder. ","True","using the outside rearview mirror. ","False","using the inside rearview mirror. ","False","checking the rearview and outside mirrors. ","False"
"q_1811","5. This road sign means:","images/cross-road-sign.jpg","Do not enter ","False","Side road ","False","Intersection ahead ","True","Church ahead ","False"
"q_2261","6. When driving through school zones:","","watch for a school flagger. ","False","always drive at 20 MPH or less. ","False","obey the posted speed limits. ","True","remember that students must always yield right-of-way to vehicles. ","False"
"q_49","7. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_1812","8. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","Do not pass ","False"
"q_613","9. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","black; white ","False","green; white ","False","yellow; black ","False"
"q_2042","10. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","slow down gradually ","False","check your left mirror ","False","glance over your shoulder ","True","check your right mirror ","False"
"q_442","11. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False","It's an automobile safety system. ","False"
"q_1561","12. Motor vehicles must yield to pedestrians:","","when the pedestrian is in a crosswalk at an intersection. ","True","when driving at night. ","False","only when the pedestrian is blind. ","False","only in school zones. ","False"
"q_1679","13. Studies show that wearing seat belts:","","increases your chances of fatality in a crash. ","False","reduces your chances of serious injury in a crash. ","True","reduces your chances of damaging your car in a crash. ","False","All of the above. ","False"
"q_664","14. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
