"Test","IDAHO DMV TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2282","1. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may stop to let out passengers. ","False"
"q_1633","2. Railroad crossings should always be considered:","","safe when railroad crossing lights are active. ","False","a place where stopping is required. ","False","safe to cross. ","False","dangerous. ","True"
"q_137","3. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","The recommended speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False"
"q_1912","4. This road sign means:","images/cross-road-sign.jpg","4-way stop ","False","You must turn right ","False","Railroad crossing ","False","Crossroad ahead ","True"
"q_1522","5. Drivers should always look carefully for motorcycles before changing lanes because:","","motorcycles always have the right-of-way at intersections. ","False","motorcycles are not permitted to share traffic lanes. ","False","motorcycles are smaller and harder to see. ","True","All of the above. ","False"
"q_308","6. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_1924","7. This road sign means:","images/hill-sign.jpg","No left turn ","False","Narrow Bridge ","False","Steep downgrade ","True","No right turn ","False"
"q_1337","8. If one of your tires blows out, you should:","","pump your brakes and steer where you want to go. ","False","hold the steering wheel tightly, slowly take your foot off the gas pedal and steer smoothly where you want to go. ","True","apply your brakes immediately. ","False","apply your brakes gently and steer smoothly where you want to go. ","False"
"q_900","9. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective red square ","False","A reflective white triangle ","False","A reflective yellow diamond ","False"
"q_1799","10. This road sign means:","images/pedestrian-crossing.jpg","Flagger ahead ","False","Mountain trail ","False","Pedestrian crossing ","True","School crossing ","False"
"q_1852","11. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No left turn ","False","No U-turns ","False","Do not pass ","False"
"q_687","12. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_39","13. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_737","14. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False","All of the above. ","True","quick lane changes without a signal. ","False"
"q_1798","15. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Steep grade ahead ","False","Traffic increases ahead ","False","Slippery road ahead ","True"
"q_1875","16. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_120","17. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False"
"q_895","18. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_1107","19. At a light rail intersection, you should always:","","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
"q_1804","20. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Sharp curve ahead ","False","Winding road ahead ","False","No U-turn ","True"
"q_2230","21. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase the following distance. ","True","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_1399","22. If you are pulled over by law enforcement, you should:","","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False","turn off on your interior light if stopped at night. ","False","get out of your vehicle and walk toward the patrol car. ","False"
"q_1273","23. From top to bottom, traffic lights are:","","green, yellow and red. ","False","red, yellow and green. ","True","green, red and yellow. ","False","red, green and yellow. ","False"
"q_2278","24. When getting ready to change lanes, you should:","","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","check your side view mirror. ","False","All of the above. ","True"
"q_248","25. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False"
"q_2349","26. When driving behind a motorcycle:","","allow a following distance of at least 2 car lengths. ","False","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 4 seconds of following distance. ","True"
"q_873","27. What is the most important rule to remember in any emergency?","","Do not move. ","False","Run away. ","False","Call the police. ","False","Do not panic. ","True"
"q_1821","28. This traffic sign warns you about:","images/hill-sign.jpg","merging traffic. ","False","an intersection ahead. ","False","a winding road. ","False","a hill or a downgrade up ahead on the road. ","True"
"q_11","29. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_821","30. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_1880","31. This warning sign means:","images/school-sign.jpg","Watch out for children crossing the street ","False","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","All of the above. ","True"
"q_65","32. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_711","33. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","increase your speed immediately. ","False","pull over to the right and stop until the road is clear. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_1882","34. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Low clearance ","False","No Turning ","False","Two-way Traffic ","True","Lane shifting ","False"
"q_2254","35. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","brake harder than usual. ","False","change lanes quickly. ","False"
