"Test","IDAHO PERMIT TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_121","1. Green and white signs:","","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","direct drivers to services. ","False"
"q_83","2. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","that a divided highway ends ","False","that a reversible lane starts. ","False","of a reduction of lanes ","False"
"q_626","3. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","Always. ","False","If traffic conditions require it. ","True","Never. ","False"
"q_861","4. What should you do if a vehicle is approaching head-on in your lane?","","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False"
"q_1797","5. This road sign means:","images/side-road-sign.jpg","Merge ","False","Side Road ","True","All traffic must go straight ahead ","False","Merging Traffic ","False"
"q_59","6. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","None of the above. ","False"
"q_2630","7. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_2043","8. To check your blind spot before changing lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the left side mirror. ","False","look into the right side mirror. ","False","look into the rearview mirror. ","False"
"q_697","9. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_1869","10. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Keep right, traffic is entering from another road. ","False","Merge ","True"
"q_35","11. Which signs have black letters on a white background?","","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False"
"q_118","12. Most signs used in street work areas are:","","round. ","False","rectangle shaped. ","False","regulatory signs. ","False","diamond shaped. ","True"
"q_1899","13. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Low clearance ","False","All traffic turn right ","False","No U-turns ","False"
"q_86","14. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","park in the zoo area. ","False"
"q_2041","15. When changing lanes, you should:","","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False","check your mirrors, signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False"
"q_2029","16. Drivers should use the horn:","","when feeling angry or upset. ","False","only when necessary, to avoid collisions. ","True","if a driver is moving slowly, and you want them to drive faster. ","False","to alert other drivers that they made a mistake. ","False"
"q_142","17. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Traffic signal ahead ","True","The traffic signal is not operational ","False","Open intersection ahead ","False"
