"Test","IDAHO DMV WRITTEN TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_738","1. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","defensive driving ","False","road rage ","True","furious driving ","False"
"q_2141","2. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop before turning right ","False","Lane closed for traffic ","False","There is a traffic signal ahead ","True","4-way stop ahead ","False"
"q_119","3. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","make a U-turn. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False"
"q_1814","4. This road sign means:","images/y-intersection.jpg","“Y” intersection ahead ","True","A four-way intersection is ahead ","False","A road joins from the right ","False","The road ends ahead ","False"
"q_2067","5. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","at the center of the road ","False","to the right of the road ","True","straight ahead ","False","to the left of the road ","False"
"q_721","6. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","in a tunnel. ","False","All of the above. ","True"
"q_2508","7. You are approaching an intersection with a yellow flashing light. You should:","","proceed with caution through the intersection. ","True","stop and wait for the light to change. ","False","speed up to beat the red light. ","False","prepare to stop; the light is about to turn red. ","False"
"q_99","8. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_2371","9. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_2647","10. You must yield to other drivers:","","when they are coming out of an alley or driveway. ","False","only when a yield sign is present. ","False","when entering a street from an alley. ","True","All of the above. ","False"
"q_840","11. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","pavement-planing. ","False","hydroplaning. ","True","rideplaning. ","False"
"q_1920","12. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","No U-Turn ","False","Winding road ahead ","False","Sharp curve ahead ","False"
"q_111","13. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a train sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False","a stop sign. ","False"
"q_9","14. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_764","15. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who have traditional work schedules. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False"
"q_2106","16. What are some telltale signs of a drunk driver?","","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","Weaving between lanes. ","False","All of the above. ","True"
"q_1009","17. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","steady red ","True","flashing green ","False","flashing yellow ","False"
"q_818","18. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","stop drinking several minutes before you intend to leave. ","False","make alcohol the focus of the event. ","False"
"q_2145","19. When driving in icy or snowy conditions, to avoid crashes drivers should:","","add extra weight to the vehicle to improve traction. ","False","engage 4 wheel drive on the vehicle. ","False","get off the highway as quickly as possible. ","False","reduce speed and increase following distance. ","True"
"q_883","20. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_1481","21. In Idaho, bicyclists:","","All of the above. ","True","do not need to come to a complete stop at stop signs. ","False","must yield the right-of-way to vehicles in or already at the intersection. ","False","do not need to come to a complete stop when turning right on a red light. ","False"
"q_1495","22. If you suddenly have no control of the steering wheel, you should:","","turn on your emergency flashers and pull off the road. ","False","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","pump your brake pedal to build pressure. ","False","react as you would with a blowout. ","False"
"q_5","23. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","None of the above. ","False"
"q_1312","24. If the traffic lights are out of service when you approach an intersection, you:","","must slow down and yield to oncoming traffic and pedestrians. ","False","must continue according to the rules of right-of-way. ","False","must proceed with caution. ","False","must come to a stop as you would for a stop sign. ","True"
"q_1823","25. This road sign means:","images/yield-sign.jpg","Slow down, stop if necessary and yield the right-of-way ","True","Merging traffic ","False","You must come to a complete stop ","False","Do not enter ","False"
"q_1041","26. Alcohol causes:","","loss of concentration. ","False","poor judgment. ","False","reduced perception. ","False","All of the above. ","True"
"q_663","27. Which of the following must you obey over the others?","","Stop sign ","False","Flashing red light ","False","Police officer ","True","Red light ","False"
"q_2610","28. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","only if you have an emergency. ","True","if you need to check your smartphone for directions. ","False","if no part of your vehicle is on the road. ","False"
"q_690","29. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","None of the above. ","False"
"q_1464","30. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your horn ","False","your high beams ","False","your emergency flashers ","False","hand signals ","True"
"q_441","31. ABS is the acronym for:","","Anti-Braking System ","False","Anti-Locking Brake System ","True","Average-Beam System ","False","Anti-Buzz-Steering ","False"
"q_1155","32. Before turning, you should:","","increase your speed. ","False","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True","change lanes. ","False"
"q_64","33. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Look to the left and right for other traffic. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False"
