"Test","SOUTH DAKOTA DMV WRITTEN TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_121","1. Green and white signs:","","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False"
"q_1801","2. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","yield the right-of way to all vehicles coming from the left. ","False","check for vehicles in the opposite direction, then proceed. ","False"
"q_855","3. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_142","4. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Open intersection ahead ","False","Traffic signal ahead ","True"
"q_1874","5. This road sign means:","images/yield-sign.jpg","Yield ","True","Look both ways before crossing the intersection ","False","Crossroads ahead ","False"
"q_80","6. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False"
"q_51","7. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False"
"q_862","8. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False"
"q_1918","9. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Lane ends ","False","No left turn ","False"
"q_632","10. The shape of a route sign tells you:","","the type of route you are on. ","True","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False"
"q_1808","11. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not pass ","False","Do not enter ","False"
"q_2224","12. When driving at night, if an approaching car is using its high-beams you should:","","turn your lights on and off. ","False","look toward the left edge of the road. ","False","look toward the right edge of the road. ","True"
"q_262","13. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_1850","14. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Do not pass ","False"
"q_2122","15. This road sign means:","images/stop.jpg","Stop ","True","Road narrows ahead ","False","Slow down or stop ","False"
"q_108","16. This road sign is:","images/slower-traffic-keep-right.jpg","a warning sign. ","False","a speed reduction sign. ","False","a regulatory sign. ","True"
"q_1676","17. Stopping distances:","","decrease as vehicle speed increases. ","False","increase as vehicle speed increases. ","True","are not affected by vehicle speed. ","False"
"q_627","18. Speed limit signs are:","","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_2551","19. When merging onto an interstate highway, drivers should:","","select a safe gap and merge into the lane of traffic. ","True","turn on their emergency flashers right before merging. ","False","always stop before entering the highway. ","False"
"q_109","20. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True"
"q_111","21. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a yield sign. ","False","an RXR round sign on a yellow background. ","True"
"q_2267","22. When entering an interstate highway, drivers should:","","wait for an opening in traffic on the entrance ramp. ","False","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True"
"q_1252","23. Excessive speed:","","helps you to maneuver around obstacles. ","False","increases the likelihood of serious bodily injuries and death. ","True","saves time so you can get to your destination more quickly. ","False"
"q_734","24. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False"
"q_1071","25. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","on your right. ","False","on your left. ","False","arrived before you. ","True"
