"Test","SOUTH DAKOTA DMV DRIVING TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2019","1. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Hospital parking ahead ","False","Crossroad ","True"
"q_1007","2. A steady green light at intersections means:","","You must increase your speed ","False","You may not turn right ","False","You may drive through the intersection if the road is clear ","True"
"q_17","3. A red traffic sign means?","","Construction warning. ","False","Railroad crossing. ","False","Stop. ","True"
"q_704","4. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_857","5. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_2504","6. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","speed up to cross the intersection before the light turns red. ","False","stop before entering the intersection if it is safe to do so. ","True","slow down and proceed with caution through the intersection. ","False"
"q_1133","7. What does BAC stand for?","","Blood Alcohol Concentration ","True","Blood Alcohol Content ","False","Blood Alcohol Commission ","False"
"q_695","8. Never make a U-turn from:","","the right lane. ","True","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_55","9. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
"q_1699","10. A good rule of thumb for drivers sharing the road with a truck is:","","if you can’t see the truck driver in their side mirror, they can’t see you. ","True","always try to stay alongside a truck, but never drive right behind it. ","False","it is better to drive to the immediate right of the cab. ","False"
"q_259","11. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False"
"q_1667","12. Slowing down just to look at collisions or anything else out of ordinary:","","improves traffic flow. ","False","causes traffic congestion. ","True","helps prevent rear-end collisions. ","False"
"q_1638","13. Regulatory signs are:","","white. ","True","green. ","False","yellow. ","False"
"q_616","14. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","rectangles. ","False"
"q_1842","15. This road sign means:","images/slippery-road-sign.jpg","Side road ahead ","False","Winding road ","False","Slippery when wet ","True"
"q_2416","16. Some roadway surfaces are more slippery during certain times or at certain places. Which of the following is more likely to be slippery on cold, wet days?","","Asphalt rather than concrete roads. ","False","Roads in shady areas. ","True","Roundabouts and traffic circles. ","False"
"q_1822","17. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Watch for vehicles entering from the side ","False","When pavement is wet, reduce your speed ","True"
"q_708","18. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_1187","19. Braking distance is how far a vehicle travels:","","while the driver is braking. ","True","when pumping the brakes. ","False","before the driver hits the brakes. ","False"
"q_2581","20. You have stopped for a train at a railroad crossing. After the train passes, you must:","","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","All of the above. ","True"
"q_2366","21. When driving behind a motorcycle, drivers should:","","slow down. ","False","be ready to sound the horn. ","False","increase the following distance. ","True"
"q_671","22. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_624","23. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_1702","24. A broken yellow line to the right of a solid yellow center line means:","","passing is prohibited. ","False","you may pass other vehicles if no oncoming traffic is present. ","True","you are only allowed to make left turns in this area. ","False"
"q_138","25. This sign means:","images/no-parking.jpg","Parking is not allowed. ","True","No parking on pavement. ","False","U-turns are not allowed. ","False"
