"Test","SOUTH DAKOTA DMV TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1958","1. This road sign means:","images/reduction-of-lanes-sign.jpg","Reduction in lanes ","True","Merge right ","False","Stop sign ahead ","False"
"q_2223","2. When driving at night, drivers should:","","increase their following distance. ","True","always use their high beams. ","False","look directly into the oncoming headlights of approaching vehicles. ","False"
"q_64","3. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False"
"q_65","4. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False"
"q_1796","5. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","You must bear either right or left ","True","A 3-way intersection is ahead ","False"
"q_1153","6. Before stopping your vehicle on the roadway, drivers should:","","place their foot on the accelerator. ","False","check their mirrors for traffic. ","True","pump the brakes to check if they work properly. ","False"
"q_1127","7. At intersections, crosswalks, and railroad crossings, drivers should always:","","stop, listen for oncoming traffic, and proceed with caution. ","False","slowly pass vehicles the vehicles ahead. ","False","look to the sides of their vehicle to see what is coming. ","True"
"q_2467","8. Large trucks:","","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False","take longer to stop than passenger vehicles. ","True"
"q_1909","9. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No U-turns ","False","No right turn ","True"
"q_248","10. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_2146","11. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","not to drink over a period of time. ","True","fresh air. ","False"
"q_2125","12. When you see this sign you should:","images/merging-traffic-sign.jpg","merge left. ","False","turn right. ","False","watch for traffic to the right. ","True"
"q_1931","13. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Four-lane traffic ahead ","False","Two-way traffic ahead ","True"
"q_1039","14. After passing a vehicle, it is safe to return to your lane:","","after about five seconds. ","False","when you can no longer see the vehicle over your right shoulder. ","False","when you see the front bumper of the other vehicle in your mirror. ","True"
"q_312","15. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False"
"q_1853","16. This sign indicates that:","images/hill-sign.jpg","trucks are merging from the right ","False","there's a side road ahead ","False","there is a steep hill ahead. ","True"
"q_847","17. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_849","18. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_1173","19. Broken yellow lines:","","indicate you are in a no passing zone. ","False","separate lanes of traffic moving in the same direction. ","False","separate lanes of traffic moving in opposite directions. ","True"
"q_2389","20. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","proceed slowly and let the vehicle pass. ","False","keep driving in your lane. ","False","drive to the right side of the road and stop. ","True"
"q_762","21. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False"
"q_67","22. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False"
"q_1003","23. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_1423","24. If the vehicle you are driving starts to skid, you should:","","brake lightly. ","False","stay off the brakes. ","True","turn off the ignition. ","False"
"q_105","25. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False"
