"Test","SOUTH DAKOTA DMV WRITTEN TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_104","1. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False"
"q_1004","2. A solid yellow line on your side of the center line means:","","Pass with caution ","False","Stop ","False","Do not pass ","True"
"q_42","3. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False"
"q_702","4. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","As close as possible to the center line. ","True","On the right curb. ","False"
"q_1900","5. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Four-lane traffic ahead ","False","Two-way traffic ahead ","True"
"q_706","6. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Never use ","False","Always rely on ","False"
"q_703","7. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, but only if they drive with caution. ","False","Yes, but only by 10 MPH or less. ","False"
"q_323","8. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","motorcycles take up less of your field of vision. ","True","many motorcyclists do not activate the brake light. ","False"
"q_1278","9. Having a drivers license is:","","a privilege. ","True","a constitutional right. ","False","a requirement. ","False"
"q_2054","10. Before you change lanes, you should:","","keep other vehicles out of your blind spots. ","False","check your left mirror. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True"
"q_1431","11. If you have to wait for a space to enter a freeway, you should:","","maintain speed and signal other drivers to make a gap. ","False","slow down on the ramp and search ahead for a gap in traffic on the freeway. ","True","stop at the end of the ramp to wait for a gap in traffic. ","False"
"q_1902","12. This road sign means:","images/side-road-sign.jpg","Yield the right-of-way ","False","Side road ","True","Low clearance ","False"
"q_854","13. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_1987","14. This yellow sign means:","images/merging-traffic-sign.jpg","Undivided highway ahead ","False","Merging traffic ahead ","True","Lane ends ahead ","False"
"q_31","15. Which shape is a warning sign?","","Diamond ","True","Pennant ","False","Triangle ","False"
"q_1196","16. Construction zone signs are generally:","","triangular with black and yellow coloring. ","False","rectangular with white red coloring. ","False","diamond or rectangular with orange and black coloring. ","True"
"q_1883","17. This road sign means:","images/no-u-turn-sign.jpg","No stopping ","False","No left turn ","False","No U-turn ","True"
"q_1881","18. This road sign means:","images/construction-signs.jpg","Road construction ahead ","True","Do not enter ","False","Stop ahead ","False"
"q_23","19. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False"
"q_1905","20. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No left turn ","False","No U-turns ","False"
"q_691","21. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True","enter the two-way road to the left of its center line. ","False"
"q_1879","22. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Detour ahead ","False","Road curves ahead ","False"
"q_56","23. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False"
"q_2404","24. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","speed up to avoid congesting traffic. ","False","move to another lane to let traffic enter, if safe. ","True","slow down to allow traffic to enter. ","False"
"q_1316","25. If a bus needs to make a right turn and you are also turning right:","","try to turn right before the bus does. ","False","wait until the bus turns before turning right. ","True","squeeze between the bus and the curb. ","False"
