"Test","SOUTH DAKOTA PRACTICE PERMIT TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2166","1. When approaching someone using a white cane or guide dog, drivers should:","","honk their horn as they proceed past them. ","False","stop until the person is well away from the roadway or path of travel. ","True","carefully drive around them. ","False"
"q_650","2. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate HOV lanes. ","False","show which lanes you must use. ","True"
"q_869","3. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","Driving within the range. ","False","The use of headlight is required by law. ","False"
"q_97","4. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False"
"q_1145","5. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_1965","6. This road sign means:","images/winding-road-sign.jpg","Low shoulder ","False","Winding road ","True","Sharp turn to the left ","False"
"q_1698","7. The driver is about to:","images/hand-signal-left-turn.jpg","stop. ","False","turn left. ","True","turn right. ","False"
"q_48","8. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","None of the above. ","False"
"q_260","9. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False"
"q_1677","10. The road is the most slippery:","","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_49","11. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_2429","12. Which statement about drinking alcohol and driving is true?","","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","If you are under the legal BAC limit, your driving is not affected. ","False","After drinking, a cold shower will sober you up. ","False"
"q_43","13. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
"q_884","14. Two motorcyclists are allowed to:","","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_74","15. This sign warns drivers that:","images/sharp-right-turn.jpg","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_310","16. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True"
"q_1349","17. If the roadway is wet, you should:","","increase your speed. ","False","reduce your speed. ","True","maintain the same speed. ","False"
"q_1306","18. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","must stop for them. ","True","do not have to stop for them. ","False","should increase your speed, honk your horn and proceed. ","False"
"q_2219","19. Two solid yellow lines between lanes of traffic means:","","neither side can pass. ","True","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False","passing is permitted on the left. ","False"
"q_1855","20. This road sign means:","images/one-way-sign.jpg","Traffic must move only in the direction of the arrow ","True","Minimum Speed ","False","Two way Traffic ","False"
"q_761","21. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True"
"q_47","22. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_1420","23. If you encounter an aggressive driver you should:","","get out of their way. ","True","speed up. ","False","show them how to drive defensively. ","False"
"q_1839","24. This road sign means:","images/bicycle-crossing-sign.jpg","This lane is reserved for bicyclists ","False","Bicycles have the right-of-way ","False","Bicycle crossing ","True"
"q_864","25. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
