"Test","SD DRIVERS LICENSE TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_779","1. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_296","2. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","when it stops raining. ","False"
"q_1817","3. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Do not enter ","False","Do not pass on the left. ","False"
"q_865","4. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True"
"q_1923","5. This road sign means:","images/no-u-turn-sign.jpg","Crossroads ahead ","False","Railroad Warning ","False","No U-Turn ","True"
"q_885","6. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_1110","7. At a school crossing, drivers should:","images/school-crossing-sign.jpg","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False","always sound their horn and stay alert. ","False"
"q_1813","8. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","Lane reduction - the right lane ends soon ","True","Lane reduction - the left lane ends soon ","False"
"q_1462","9. A bad car suspension can cause:","","vehicle control problems. ","True","pumping brakes. ","False","squealing brakes. ","False"
"q_400","10. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False"
"q_619","11. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True"
"q_714","12. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","red lights. ","False","yellow warning lights. ","True"
"q_2233","13. When driving in fog, you should never use your high beams because:","","vehicles behind you may follow too closely. ","False","oncoming vehicles might not see you. ","False","the light will reflect back into your eyes. ","True"
"q_118","14. Most signs used in street work areas are:","","rectangle shaped. ","False","round. ","False","diamond shaped. ","True"
"q_1832","15. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers are about to enter a one way street the wrong way ","True","U-turns are prohibited ","False","Drivers may proceed if the way is clear ","False"
"q_2213","16. When changing lanes, drivers should never:","","glance over their shoulder to check for blind spots. ","False","change lanes abruptly. ","True","check to see if other drivers are moving into the same lane. ","False"
"q_1185","17. Drivers should check their rearview mirrors:","","only when slowing down. ","False","to see if a truck is in their blind spot. ","False","often to see how traffic is moving behind them. ","True"
"q_900","18. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective white triangle ","False","A reflective orange triangle ","True"
"q_658","19. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False"
"q_2659","20. You should always travel:","","at the speed limit. ","False","at the speed of the vehicle behind. ","False","according to weather and road conditions. ","True"
"q_2674","21. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_40","22. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1847","23. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross here ","False","Pedestrian crossing ahead ","True","School zone ahead ","False"
"q_1193","24. Collisions can happen more often when:","","all vehicles are traveling at the posted speed limit. ","False","one vehicle is traveling faster than the flow of traffic. ","True","one lane of traffic is traveling faster than the others. ","False"
"q_1276","25. Give the right-of-way to any pedestrian:","","if you have the green light. ","False","on the opposite side of the street. ","False","in a marked crosswalk. ","True"
