"Test","SD DMV PRACTICE TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1680","1. Sudden wind gusts on highways:","","can cause one to lose control of their vehicle. ","True","are generally caused by dust and dirt blowing around. ","False","only affect large vehicles. ","False"
"q_1425","2. You arrive at an intersection where you have a green light, but the path ahead is blocked, you should:","","turn left and find another route. ","False","enter the intersection and wait until traffic clears. ","False","stay out of the intersection until traffic clears. ","True"
"q_117","3. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Yield. ","False","Stop. ","True"
"q_4","4. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False"
"q_2697","5. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.08% or more. ","False","0.15% or more. ","False","any amount. ","True"
"q_2325","6. When passing another vehicle, you should:","","drive at the same speed as the vehicle you are passing. ","False","assume the other vehicle will maintain a constant speed. ","False","check your mirrors and blind spots. ","True"
"q_687","7. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_106","8. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","at most intersections. ","False","on multiple lane highways. ","True"
"q_6","9. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True"
"q_77","10. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False","the right lane ends. ","True"
"q_2355","21. When turning left at an intersection:","","you should never yield to oncoming traffic and pedestrians. ","False","you should always yield to oncoming traffic and pedestrians. ","True","oncoming traffic and pedestrians should yield to you. ","False"
"q_231","22. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_84","23. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False"
"q_28","24. Which shape is a railroad advance warning sign?","","Round ","True","Crossbuck ","False","Pentagon ","False"
"q_793","25. Your BAC depends on:","","how fit you are. ","False","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False"
