"Test","SOUTH DAKOTA DRIVER'S LICENSE TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_12","1. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_2127","2. This road sign means:","images/no-right-turn-sign.jpg","Sharp curve ahead ","False","No right turn ","True","Right turn permitted ","False"
"q_1579","3. No Zones are areas around trucks where cars:","","can turn safely because several car lengths have been left between the truck and car. ","False","disappear into blind spots or are so close to the truck that the driver's ability to stop or maneuver safely is restricted. ","True","can travel behind trucks at constant speed and have no risks of being involved in a collision. ","False"
"q_441","4. ABS is the acronym for:","","Anti-Braking System ","False","Average-Beam System ","False","Anti-Locking Brake System ","True"
"q_2038","5. To be able to turn quickly, your hands should be:","","on the steering wheel, so they are at the 6 and 12 o'clock positions. ","False","placed outside of the steering wheel on opposite sides ","True","next to each other on the top of the steering wheel. ","False"
"q_895","6. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_1947","7. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","School zone ","False"
"q_886","8. How many different  classes of mopeds are there?","","2 ","False","3 ","True","5 ","False"
"q_1427","9. When you are angry or upset you should:","","take a few minutes to cool off before you drive. ","True","listen to loud music while driving. ","False","drive fast to let off steam. ","False"
"q_641","10. A steady yellow light means:","","Drive with caution. ","False","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False"
"q_69","11. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True","there is a winding road ahead. ","False"
"q_2276","12. When following another vehicle at night, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True"
"q_618","13. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","green; white ","False","white; black ","False"
"q_1692","14. The basic color for traffic control devices used in construction zones is:","","yellow. ","False","red. ","False","orange. ","True"
"q_2451","15. Which of the following road surfaces freezes first when wet?","","Tunnels. ","False","Bridges and overpasses. ","True","Roundabouts. ","False"
"q_21","16. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False"
"q_875","17. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False"
"q_2564","18. If it safe to do so, you can pass a vehicle ahead when:","","you are on a hill or curve. ","False","there is a solid line on your side of the road. ","False","there is a broken line on your side of the road. ","True"
"q_52","19. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False","Divided highway ahead. ","True"
"q_1642","20. When the road is slippery you should:","","check your brakes. ","False","slow and pro-ceed with caution. ","True","decrease the following distance. ","False"
"q_1867","21. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Wrong Way ","False","Curve ahead ","True"
"q_681","22. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_1959","23. This road sign means:","images/hill-sign.jpg","Hill ","True","Trucks have the right-of-way ","False","Trucks merging from the right ","False"
"q_1787","24. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","make eye contact and then pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","slow down as you pass the pedestrian. ","False"
"q_848","25. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False"
