"Test","SOUTH DAKOTA DMV WRITTEN TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1428","1. If you've had a few beers, the effects of alcohol will be reduced only by:","","waiting several hours. ","True","getting a cup of coffee. ","False","taking a cold shower. ","False"
"q_2457","2. Which of the following substances can affect the ability to drive?","","Cold tablets containing codeine or antihistamines. ","False","Tranquilizers and sedatives. ","False","All of the above. ","True"
"q_2541","3. When entering a freeway, you should check traffic by:","","using both the inside and outside mirrors. ","False","using the inside mirror. ","False","using the side mirror and looking over your shoulder. ","True"
"q_1932","4. This road sign means:","images/divided-highway-ends-sign.jpg","Curves ahead ","False","Divided highway ends ","True","Divided highway ahead ","False"
"q_91","5. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False"
"q_2287","6. When is it safe to pass another vehicle?","","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False","Whenever signs and/or markings permit passing other vehicles. ","True"
"q_307","7. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False"
"q_2421","8. Before making a left turn from a one-way street, you must:","","be in the lane closest to the right curb. ","False","be in the lane closest to the left curb. ","True","be in the lane closest to the center of the street. ","False"
"q_774","9. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False"
"q_735","10. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_2221","11. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","look in the direction of the vehicle. ","False","keep your high beams on. ","False","flash your headlights once quickly. ","True"
"q_38","12. Regulatory signs are:","","Suggestions ","False","Law ","True","Warnings ","False"
"q_1970","13. This road sign means:","images/slippery-road-sign.jpg","Work work ahead ","False","Steep downgrade ","False","Slippery when wet ","True"
"q_852","14. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a steering failure. ","False","of a brake failure. ","False"
"q_1500","15. When driving in work zones, drivers should:","","keep a safe following distance. ","True","pass the vehicle ahead when safe. ","False","tailgate the vehicle ahead while reducing their speed. ","False"
"q_2250","16. When driving on gravel roads:","","you should keep your eyes moving. ","False","your tires do not have as much traction. ","True","you should use cruise control to increase traction. ","False"
"q_1845","17. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Slow down or stop ","False","Drive with caution and be ready to stop ","False"
"q_2535","18. When driving on the freeway behind large trucks, you should:","","drive closer behind the truck than for a passenger vehicle. ","False","increase your following distance. ","True","move to the right of the truck and pass it quickly. ","False"
"q_25","19. Diamond-shaped signs:","","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True"
"q_649","20. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_1645","21. Roads with double solid yellow lines in the center indicate that passing is:","","not allowed in either direction. ","True","allowed only in your direction of travel. ","False","allowed in both directions. ","False"
"q_85","22. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False"
"q_664","23. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False"
"q_1530","24. It is legal to make a left turn at a red light after stopping if:","","you are traveling on a one-way street and turning onto another one-way street. ","True","you yield to all other traffic at the intersection before proceeding. ","False","you are traveling on a two-way street and turning onto a two-way street. ","False"
"q_1101","25. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
