"Test","SOUTH DAKOTA DMV PERMIT TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_756","1. Air bags are meant to _________ seat belts.","","fix ","False","work with ","True","replace ","False"
"q_2339","2. When taking medication while driving, you should:","","drive 20 MPH below the posted speed limit. ","False","follow other vehicles closely. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True"
"q_666","3. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False"
"q_122","4. Road signs that direct drivers to services are:","","green and white. ","False","blue and white. ","True","brown and white. ","False"
"q_8","5. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_663","6. Which of the following must you obey over the others?","","Red light ","False","Police officer ","True","Stop sign ","False"
"q_629","7. This signal means:","images/flag-stop.jpg","Move to the left ","False","Slow down ","False","Stop ","True"
"q_925","8. A curb painted red means:","","Parking is for disabled persons with a special placard or plate. ","False","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False"
"q_1942","9. This road sign means:","images/cross-road-sign.jpg","Warning, crossroad ahead ","True","All traffic must turn ","False","Yield sign ahead ","False"
"q_1878","10. This road sign means:","images/no-u-turn-sign.jpg","Detour ahead ","False","No left turn ","False","No U-turn ","True"
"q_2376","11. When you back up:","","do it as fast as possible. ","False","always look through the rear window. ","True","you should rely only on your rearview mirror. ","False"
"q_1907","12. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No Turning ","False","No left turn ","False"
"q_871","13. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_82","14. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_137","15. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False"
"q_2050","16. When daylight begins to fade, you should use your:","","emergency flashers. ","False","low beam headlights. ","True","parking lights. ","False"
"q_368","17. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to the pedestrian. ","True"
"q_710","18. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False"
"q_1913","19. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Steep downgrade ","False","You must turn right ","False"
"q_1914","20. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Road curves ahead ","False","Steep downgrade ","False"
"q_1877","21. This road sign means:","images/hill-sign.jpg","Truck must back up ","False","Steep downgrade ahead ","True","Do not pass trucks ","False"
"q_2033","22. To avoid hydroplaning you should:","","slow down when roads are wet. ","False","keep your tires properly inflated. ","False","All of the above. ","True"
"q_777","23. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_863","24. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False"
"q_20","25. What is the meaning of orange traffic signs?","","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True"
