"Test","SOUTH DAKOTA DMV PRACTICE TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_665","1. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_110","2. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","an advance warning sign. ","True","a crossbuck sign. ","False"
"q_95","3. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_60","4. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a low place in the road. ","False","low clearance. ","False"
"q_821","5. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_1363","6. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a warning sign. ","False","a stop sign. ","True","a yield sign. ","False"
"q_1897","7. This road sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Yield the right-of-way ","False","Stop ","False"
"q_35","8. Which signs have black letters on a white background?","","Guide signs (horizontal rectangle) ","False","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False"
"q_1096","9. As they approach the top of a hill, drivers should:","","prepare to stop if needed. ","True","keep a steady speed. ","False","speed up slightly. ","False"
"q_59","10. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False"
"q_1345","11. When pedestrians are in a crosswalk, drivers should:","","go ahead because drivers have the right-of-way. ","False","wait for them to cross. ","True","pull over to the right and stop. ","False"
"q_634","12. These are:","images/route-signs.jpg","speed limit signs. ","False","route signs. ","True","miles-left signs. ","False"
"q_1295","13. Your driving ability can be affected by:","","at least two drinks. ","False","just one drink. ","True","three drinks or more. ","False"
"q_1109","14. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","if you wait until the light changes. ","False","after making a complete stop first. ","False","if you are in the proper lane and the roadway is clear. ","True"
"q_78","15. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_1233","16. Drivers turning left must yield to:","","oncoming vehicles going straight. ","True","None of the above. ","False","oncoming vehicles turning left. ","False"
"q_83","17. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of a reduction of lanes ","False","of two-way traffic ","True"
"q_2514","18. When passing a motorcycle you must:","","sound your horn to alert the motorcyclist. ","False","give the motorcyclist the right hand part of his traffic lane. ","False","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True"
"q_919","19. A broken yellow line between two lanes of traffic means:","","Passing is not permitted. ","False","Passing on the right is permitted in either direction ","False","Passing is permitted when safe. ","True"
"q_2288","20. In rainy weather, drivers should be most careful when turning or stopping:","","when it's been raining all day. ","False","during the first half hour of rain. ","True","after it has been raining for at least two hours. ","False"
"q_1762","21. This road sign means:","images/flagger-sign.jpg","Turn left at the intersection ","False","Flagger ahead ","True","Lane shifting ","False"
"q_894","22. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False"
"q_626","23. You must come to a full stop at a yield sign:","","Never. ","False","Always. ","False","If traffic conditions require it. ","True"
"q_10","24. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","finish crossing the street. ","True","stop immediately. ","False"
"q_1689","25. The amount of alcohol in the blood is measured by:","","Amount of Alcohol Drunk (AAD). ","False","blood alcohol concentration (BAC). ","True","Number of Drinks (NOC). ","False"
