"Test","SOUTH DAKOTA DMV PERMIT TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_72","1. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_887","2. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False"
"q_1030","3. Drivers should adjust their rearview and side mirrors:","","before they get into the car. ","False","before they start driving. ","True","whenever they need to use them. ","False"
"q_2381","4. When you come to a flashing yellow light, you must:","","speed up to beat the red light. ","False","stop before crossing. ","False","slow down and cross carefully. ","True"
"q_648","5. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_14","6. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
"q_73","7. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a side road sign. ","True","a merging traffic sign. ","False"
"q_2462","8. __________________ is a safe driving technique.","","Checking your rearview mirrors frequently ","True","Using your high beam lights in the fog ","False","Starring at the road ahead of your vehicle ","False"
"q_34","9. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False"
"q_119","10. When a ‘Road Closed’ sign is displayed, drivers must:","","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True","make a U-turn. ","False"
"q_888","11. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","delay near it. ","False","cut abruptly in front of it. ","False"
"q_781","12. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_141","13. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True"
"q_1794","14. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","stop ","False","do not enter ","False"
"q_1868","15. This road sign means:","images/two-way-traffic-ahead-sign.jpg","School zone ahead ","False","Keep right ","False","Two-way Traffic ","True"
"q_1376","16. If a tire suddenly goes flat while you are driving, you should:","","slow down gradually do not apply the brake. ","True","pump the brake pedal 5-7 times until the vehicle stops. ","False","apply the brake firmly and stop. ","False"
"q_640","17. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","The same as a STOP sign. ","True"
"q_672","18. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from both directions. ","True","vehicles from the left. ","False"
"q_1658","19. If your wheels drop off the pavement edge, you should:","","turn gradually back onto the roadway when safe. ","True","stop. ","False","turn back onto the roadway immediately. ","False"
"q_2425","20. Driver distractions include:","","turning your headlights on when rain and fog make it hard to see. ","False","Slowing down to look at crash scene. ","True","Avoiding unnecessary lane changes. ","False"
"q_2575","21. To drive defensively you should:","","look only at the car in front of you while driving. ","False","keep your eyes moving to look for possible hazards. ","True","always put one car length between you and the car ahead. ","False"
"q_330","22. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the front. ","False","on the right. ","False"
"q_668","23. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","must not yield to ","False","must yield to ","True"
"q_348","24. Left turns on a red light are allowed:","","Never. ","False","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False"
"q_1934","25. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","Merging traffic ","False","Flagger ahead ","False"
