"Test","SOUTH DAKOTA DMV TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1818","1. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns only to the left ","False","turns to the right and then the left ","True","turns sharply to the left and then right ","False"
"q_1862","2. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","No Passing Zone ","False","Railroad crossing ","True"
"q_37","3. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False"
"q_2498","4. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","enter the intersection and wait for traffic to clear. ","False","honk their horn to establish their right-of-way. ","False","not enter the intersection until they can get completely across. ","True"
"q_1564","5. Motorcycles:","","are easier to see than cars. ","False","must share a traffic lane with another vehicle. ","False","are entitled to use a complete traffic lane. ","True"
"q_1047","6. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","with alcohol in their system. ","True","before consuming alcohol. ","False","before midnight. ","False"
"q_730","7. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_873","8. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not panic. ","True","Call the police. ","False"
"q_134","9. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_858","10. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False"
"q_1152","11. When passing another car, you have enough room to return to the driving lane when:","","you can see both headlights of the car you passed in your rearview mirror. ","True","you are at least 50 feet in front of the vehicle. ","False","you cannot see the vehicle directly to your right. ","False"
"q_764","12. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False"
"q_1498","13. In work zones, barriers such as drums, panels and cones are used to:","","keep traffic out of hazardous work zones. ","True","reduce the flow of traffic. ","False","keep workers out of the work zone. ","False"
"q_1373","14. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","take the next exit. ","False","move to the lane on their right. ","True","move to the lane on their left. ","False"
"q_1632","15. Before entering a curve, you should:","","activate your turn signal. ","False","pump your brakes several times. ","False","reduce your speed. ","True"
"q_1257","16. Fatigue increases the risk of:","","missing an exit. ","False","hitting a roadblock. ","False","falling asleep while driving. ","True"
"q_738","17. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","defensive driving ","False","excessive driving ","False"
"q_1800","18. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True"
"q_679","19. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_319","20. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","accelerate much faster ","False","stop much more slowly ","False"
"q_1267","21. At an intersection without stop or yield signs, you should:","","wait until there are no vehicles at the intersection. ","False","yield to the vehicle to your left. ","False","yield to the vehicle to your right. ","True"
"q_1873","22. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1103","23. As your speed increases it is most important to:","","maintain a constant speed. ","False","drive with both hands on steering wheel. ","False","look farther ahead. ","True"
"q_2590","24. Drivers may cross a double yellow line to pass another vehicle if:","","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False"
"q_614","25. Regulation signs normally are:","","white triangles. ","False","green rectangles. ","False","white rectangles. ","True"
