"Test","SOUTH DAKOTA PRACTICE PERMIT TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2046","1. To enter a gap in traffic while driving on a highway:","","check behind, then watch the vehicle ahead. ","True","speed up and let vehicles make way. ","False","watch only the vehicles behind the gap. ","False"
"q_116","2. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False"
"q_1433","3. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","stop. ","True","watch for children and proceed at normal speed. ","False","proceed at 15 MPH or less, if no children are present. ","False"
"q_1384","4. If you are feeling tired while driving, you should:","","stop and get some rest. ","True","drink coffee. ","False","open a window. ","False"
"q_1535","5. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the left edge of your lane. ","False","look straight ahead towards the middle of the lane. ","False","look ahead towards the right edge of your lane. ","True"
"q_100","6. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_1752","7. To make a proper right turn:","","slow down and get into the lane nearest the centerline. ","False","give the proper signal and get into the lane nearest the right curb. ","True","swing to the left before turning right. ","False"
"q_1348","8. When the road is slippery, drivers should _________ their following distance.","","decrease ","False","increase ","True","maintain ","False"
"q_11","9. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_1935","10. This road sign means:","images/yield-sign.jpg","No Passing Zone ","False","You have the right of way ","False","Yield the right-of-way ","True"
"q_827","11. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_2170","12. A school bus ahead of you in your lane is stopped with red lights flashing. You must:","","reduce your speed, change lanes and pass. ","False","stop until the lights stop flashing. ","True","stop until all the children have left the bus. ","False"
"q_707","13. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_662","14. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Diamond ","False","Arrows ","True"
"q_859","15. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_61","16. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1158","17. Before entering an intersection, drivers should look:","","left. ","False","right, left, then right again. ","False","left, right, then left again. ","True"
"q_763","18. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_2234","19. When driving in fog, drivers should use:","","low beam headlights. ","True","high beam headlights. ","False","parking lights. ","False"
"q_123","20. Road signs that point out scenic areas and parks are:","","black and orange. ","False","brown and white. ","True","green and white. ","False"
"q_731","21. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_2645","22. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","yield the right-of-way and wait until the pedestrian crosses the street. ","True","use your horn to help the pedestrian cross the street. ","False","turn off the ignition until the person crosses the street. ","False"
"q_1844","23. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_1124","24. At intersections with a yield sign, you must:","","slow down and proceed. ","False","yield the right-of-way to cross traffic close enough to cause conflict. ","True","yield to the vehicles on your left only. ","False"
"q_2463","25. When changing lanes, you should remember that:","","vehicles with two outside mirrors have no blind spots. ","False","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True"
