"Test","SD DMV WRITTEN TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1856","1. This road sign means:","images/road-construction.jpg","Crossroads ahead ","False","There is a detour ahead ","False","The highway ahead is being repaired ","True"
"q_66","2. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_840","3. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_824","4. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Not drinking over a period of time. ","True","Eating before or while you drink. ","False"
"q_94","5. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_70","6. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False"
"q_2563","7. Aggressive driving behaviors can include:","","a tendency to drive slow. ","False","erratic lane changes. ","True","excessive following distance. ","False"
"q_689","8. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must turn into its right lane. ","False","must turn into its left lane. ","True"
"q_2270","9. When entering an interstate highway, you should check for a gap in traffic in the nearest lane, adjust your speed to match the flow of traffic, signal and:","","slow down gradually. ","False","wait for the lane to be clear. ","False","merge into that gap when safe. ","True"
"q_33","10. Which sign has white letters on a red background?","","School zone ","False","Yield ","False","Stop ","True"
"q_2361","11. On roadways, bicyclists are considered:","","a distraction. ","False","vehicles. ","True","defensive drivers. ","False"
"q_53","12. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_139","13. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False"
"q_107","14. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False"
"q_1253","15. Driving at excessive speed:","","often leads to high-risk decision-making. ","True","does not increase the chance of a crash. ","False","improves your reaction time. ","False"
"q_2600","16. Drivers may legally block an intersection:","","only during rush hour traffic. ","False","under no circumstances. ","True","only after entering the intersection on a green light. ","False"
"q_1421","17. If one of your tires blows out while driving, you should:","","hold the steering wheel firmly, slow down, and steer smoothly. ","True","pump the brakes. ","False","apply the brakes firmly and steer toward the right edge of the road. ","False"
"q_136","18. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False"
"q_613","19. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","green; white ","False","yellow; black ","False"
"q_16","20. What is the meaning of red traffic signs?","","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False","Regulatory. ","False"
"q_39","21. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_58","22. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Merging traffic ","True","Winding road ","False"
"q_81","23. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","no passing zone ","False","soft shoulder ","False"
"q_1848","24. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Do not enter ","False","Roundabout ahead ","False"
"q_705","25. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
