"Test","SOUTH DAKOTA DRIVERS PERMIT TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_27","1. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","school crossings. ","True","no passing zones. ","False"
"q_29","2. Which shape is a stop sign?","","Diamond ","False","Octagon ","True","Upside-down triangle ","False"
"q_1694","3. The best way to deal with tailgaters is to:","","always keep your eyes focused ahead of your car. ","False","flash your brake lights. ","False","let them pass if it's safe to do so. ","True"
"q_1554","4. Drivers should make room for cars entering freeways by:","","moving over a lane if there is no other vehicle next to them. ","True","slowing down. ","False","maintaining their speed and position. ","False"
"q_2335","5. Drivers should use high beam headlights when:","","when they come within 50 feet of an oncoming vehicle. ","False","there are no oncoming vehicles approaching. ","True","following another vehicle. ","False"
"q_1357","6. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","make sure the pedestrian can see you before proceeding. ","False","honk your horn and proceed with caution. ","False","stop and let the pedestrian finish crossing. ","True"
"q_86","7. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False"
"q_36","8. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","Yield ","False","A slow-moving vehicle ","True"
"q_1432","9. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","headlights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_1866","10. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","lane ends, merge left. ","True","road construction. ","False"
"q_2517","11. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in an exit lane. ","True","in a special lane for slow moving vehicles. ","False"
"q_129","12. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Cell phone shop ahead ","False","Phone service ahead ","True"
"q_1593","13. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","drive slowly until the emergency vehicle has passed. ","False","stop as quickly as you can. ","False","provide a clear path for the emergency vehicle and stop. ","True"
"q_1084","14. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False"
"q_823","15. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","30 minutes. ","False","one hour. ","True"
"q_2193","16. When you approach an intersection with a flashing yellow light, you must:","","come to a complete stop, then proceed. ","False","slow and proceed with caution. ","True","maintain your normal speed. ","False"
"q_2553","17. When preparing to exit an expressway, drivers should start reducing their speed:","","at least 100 feet before entering the deceleration lane. ","False","about halfway through the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True"
"q_44","18. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False"
"q_2200","19. When approaching someone using a white cane or guide dog, drivers should:","","proceed normally. ","False","come to a complete stop and invite them to take the right-of-way. ","False","slow down and be prepared to stop. ","True"
"q_1242","20. Driving under the influence of any medication which impairs your driving ability is permitted:","","under no circumstances. ","True","if you dont feel drowsy. ","False","if it is prescribed by a physician. ","False"
"q_1953","21. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Watch for bicycles ","True","Bicycles are not allowed in this area ","False"
"q_1926","22. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","No Right Turn ","True","Stop Sign Ahead ","False"
"q_1280","23. When you see this sign, you should:","images/school-sign.jpg","slow down, proceed with caution and watch for blind people. ","False","always stop at the crosswalk. ","False","be prepared to stop if children are in the crosswalk. ","True"
"q_1815","24. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False","A road joins from the right ","False"
"q_896","25. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False"
