"Test","SOUTH DAKOTA PERMIT PRACTICE TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1966","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Lane ends ","False","Keep left ","False"
"q_308","2. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_1351","3. If the vehicle is equipped with air bags, seat belts:","","should still be worn. ","True","are optional. ","False","should not be worn. ","False"
"q_860","4. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_853","5. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True"
"q_1476","6. In 55 MPH traffic you are least likely to be involved in a collision if you:","","stay within that speed range. ","True","drive a few MPH slower than most. ","False","drive a few MPH faster than most. ","False"
"q_643","7. A yellow arrow means:","","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False"
"q_1846","8. This road sign means:","images/cross-road-sign.jpg","A steep grade is ahead ","False","Do not pass ","False","A four-way intersection is ahead ","True"
"q_729","9. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False","No, never. ","False"
"q_292","10. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_709","11. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False"
"q_2037","12. To avoid traction loss from hydroplaning, drivers should:","","keep a constant speed. ","False","apply the brakes as soon as the car starts to skid. ","False","slow down. ","True"
"q_2280","13. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_2192","14. A flashing red light at an intersection means:","","Stop and yield the right of way. ","True","Stop and wait for the green light ","False","You have the right-of-way. ","False"
"q_669","15. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_1020","16. A broken yellow line on your side of the roadway only means:","","Passing is permitted on both sides. ","False","Passing is not permitted on either side. ","False","Passing is permitted on your side of the roadway. ","True"
"q_388","17. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","signal the train to stop. ","False"
"q_2175","18. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","apply the brakes firmly. ","False","slow down. ","True"
"q_932","19. A driver distraction is anything that:","","takes the attention away from driving. ","True","causes excessive concentration while driving. ","False","causes aggressive behavior while driving. ","False"
"q_7","20. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_1725","21. The golden rule of driving is to:","","put on your emergency flashers when driving at night. ","False","drive faster than the vehicle behind you. ","False","treat others the way you want to be treated. ","True"
"q_2101","22. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","the flashing lights turn green. ","False","all students are off the bus. ","False","the stop arm is retracted and the bus begins moving. ","True"
"q_2159","23. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Railroad Crossing ","True","Limited parking ","False"
"q_1459","24. If your car becomes disabled on a highway, you should:","","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True","stop where you are. ","False"
"q_2370","25. When you are facing a green light and there are pedestrians in the intersection:","","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you have the right-of-way over pedestrians. ","False","you must yield the right-of-way to pedestrians. ","True"
