"Test","SOUTH DAKOTA PERMIT TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1197","1. Continuous hard braking on ice and snow often:","","is the best option during winter. ","False","causes the front wheels to lock. ","True","keeps the brakes from freezing. ","False"
"q_2632","2. Always stop before you cross railroad tracks when:","","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you are not wearing safety belts. ","False","you don't have room on the other side to completely cross the tracks. ","True"
"q_623","3. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the intersection. ","False","before you enter the crosswalk. ","True"
"q_1757","4. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the back seat. ","True","buckled up in the front seat. ","False","in the bed of a pick-up truck. ","False"
"q_88","5. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False"
"q_820","6. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_1943","7. This road sign means:","images/yield-ahead-sign.jpg","Side road ","False","Side road entering from the left ","False","Yield sign ahead ","True"
"q_2478","8. When driving on a roadway with a single broken white line:","","you may not cross the broken white line. ","False","you may cross the broken white line to change lanes. ","True","you may change lanes only if you are in the right lane. ","False"
"q_1106","9. At a crosswalk:","","construction workers must yield to drivers. ","False","drivers must yield to pedestrians. ","True","pedestrians must yield to drivers. ","False"
"q_2229","10. When driving in a construction zone you should:","","expect the unexpected. ","True","slightly increase your speed. ","False","come to a complete stop and check road conditions. ","False"
"q_19","11. What is the meaning of blue traffic signs?","","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates road user services. ","True"
"q_897","12. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False"
"q_68","13. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there is a double curve ahead. ","False"
"q_1544","14. The use of alcohol and/or drugs affects:","","alertness and judgement. ","False","concentration and reaction time. ","False","All of the above. ","True"
"q_893","15. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","less dangerous ","False","narrower and shorter ","False"
"q_711","16. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_1499","17. When driving in work zones, drivers should:","","reduce their speed and be prepared to stop. ","True","maintain their speed through the work zone. ","False","closely follow the driver in front of them. ","False"
"q_2393","18. When parking downhill:","","turn your wheels towards the side of the road. ","True","keep your wheels straight. ","False","turn your wheels away from the side of the road. ","False"
"q_713","19. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_1660","20. Signs that indicate a No Passing Zone tell drivers that:","","it is not safe to pass. ","True","not passing other vehicles is prohibited. ","False","passing is only permitted in daylight hours. ","False"
"q_1693","21. If you become sleepy while driving you should:","","get some rest or change drivers. ","True","drink coffee. ","False","open a window. ","False"
"q_990","22. A red arrow on a traffic light means:","","You must stop and then proceed when the way is clear. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in in the direction of the arrow after coming to a complete stop. ","False"
"q_89","23. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","what is not allowed. ","False","the direction they should travel. ","False"
"q_87","24. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True"
"q_622","25. __________ are blue with white letters and symbols.","","Service signs ","True","Warning signs ","False","Destination signs (guide signs) ","False"
