"Test","MASSACHUSETTS PRACTICE PERMIT TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_731","1. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False","keep one hand on the steering wheel. ","False"
"q_625","2. The yield sign is ___ and white, with ___ letters.","","red; red ","True","blue; white ","False","red; white ","False","yellow; black ","False"
"q_1315","3. If a bus has signaled and is pulling back onto the roadway, you must:","","honk to let them know you’re there. ","False","speed up to pass. ","False","move to the left lane. ","False","yield. ","True"
"q_2428","4. The effects of alcohol on driving do NOT include:","","Better concentration ","True","Improved judgement ","False","Improved coordination ","False","Better reflexes ","False"
"q_41","5. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True"
"q_48","6. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_619","7. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Service signs ","False","Warning signs ","False","Regulation signs (regulatory signs) ","True"
"q_1130","8. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","come to a complete stop whenever there's oncoming traffic. ","False"
"q_756","9. Air bags are meant to _________ seat belts.","","protect ","False","replace ","False","work with ","True","fix ","False"
"q_767","10. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False"
"q_84","11. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False"
"q_74","12. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False"
"q_680","13. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False"
"q_1927","14. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","All traffic must turn right at next intersection ","False","Right turn on red light permitted ","False","No right turn ","True"
"q_700","15. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection with caution. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False","Enter the intersection and wait until traffic ahead clears. ","False"
"q_2043","16. To check your blind spot before changing lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False","look into the left side mirror. ","False","look into the right side mirror. ","False"
"q_658","17. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_736","18. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","None of the above. ","False"
"q_231","19. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","even if they are short sighted. ","False","AFTER you move. ","False","if it’s raining. ","False","BEFORE you move. ","True"
"q_1867","20. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Curve ahead ","True","Merging Traffic ","False","Road work ahead ","False"
"q_665","21. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_774","22. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","None of the above. ","False"
"q_68","23. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there's an intersection ahead. ","False","there is a double curve ahead. ","False"
"q_2702","24. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than the legal limit ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False"
"q_1921","25. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum legal height allowed in this State. ","False","a steep grade is ahead. ","False","the maximum width of a vehicle allowed on the highway. ","False","the overpass ahead has a low clearance. ","True"
