"Test","MASSACHUSETTS PERMIT PRACTICE TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_125","1. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False","No one. ","False"
"q_138","2. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_51","3. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False"
"q_627","4. Speed limit signs are:","","warning signs ","False","destination signs (guide signs) ","False","regulation signs (regulatory signs) ","True","service signs ","False"
"q_116","5. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False"
"q_853","6. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","pull the steering wheel back. ","False","try your emergency lights. ","False"
"q_1940","7. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False","Bicycles cross or ride beside traffic ","True"
"q_102","8. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_1512","9. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in back ","False","only on the left and right side ","False","only in front ","False","on all sides ","True"
"q_2640","10. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","Never. ","False","None of the above. ","False"
"q_1928","11. This road sign means:","images/stop-sign-ahead.jpg","Lane ends ","False","Stop if necessary ","False","Stop Sign Ahead ","True","Railroad Warning ","False"
"q_1235","12. Drivers who eat and drink while driving:","","tend to be more aggressive. ","False","may have trouble controlling their vehicles. ","True","have no driving errors. ","False","must yield the right-of-way. ","False"
"q_1882","13. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Lane shifting ","False","Two-way Traffic ","True","Low clearance ","False","No Turning ","False"
"q_323","14. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles often slow down by downshifting. ","False","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False"
"q_956","15. A flashing red traffic light:","","has the same meaning as a yield sign. ","False","has the same meaning as a stop sign. ","True","indicates that you should drive with caution. ","False","is used to indicate a pedestrian crossing. ","False"
"q_87","16. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True"
"q_690","17. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False","None of the above. ","False"
"q_697","18. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","None of the above. ","False"
"q_632","19. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","how many miles are left before you reach your destination. ","False","that the route you are on might be dangerous. ","False"
"q_2349","20. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False"
"q_263","21. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_782","22. Alcohol:","","enhances your ability to see clearly. ","False","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False","improves your reaction time. ","False"
"q_893","23. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","less dangerous ","False","darker ","False","narrower and shorter ","False"
"q_666","24. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","None of the above. ","False"
"q_1053","25. Keeping a space cushion between you and the other vehicles around you is important because it:","","gives you time to react to situations. ","True","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False"
