"Test","MA DMV PERMIT TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1950","1. This road sign means:","images/sharp-right-turn.jpg","No right turn ","False","One way ","False","Sharp right turn ahead ","True","Exit ","False"
"q_2402","2. This sign means:","images/detour-right.jpg","Detour to the right ","True","Stay on the main highway if possible ","False","The road to the right is for one-way traffic only ","False","Not enter ","False"
"q_884","3. Two motorcyclists are allowed to:","","race on empty roads. ","False","share the lane with another vehicle. ","False","exceed the posted speed limit when driving on expressways. ","False","ride side-by-side in a single lane. ","True"
"q_23","4. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False","for yeild signs. ","False","exclusively for stop signs. ","True"
"q_661","5. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","After the crosswalk. ","False","On the crosswalk. ","False","Before the stop line. ","False"
"q_109","6. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","None of the above. ","False"
"q_97","7. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_614","8. Regulation signs normally are:","","white rectangles. ","True","green rectangles. ","False","white triangles. ","False","blue rectangles. ","False"
"q_70","9. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False"
"q_894","10. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","None of the above. ","False"
"q_2371","11. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you have the right of way and do not need to check for trains. ","False","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","All of the above. ","False"
"q_2401","12. When other drivers around you are acting in anger, you should:","","avoid making eye contact. ","False","distance yourself from the situation. ","False","slow down or move over safely. ","False","All of the above. ","True"
"q_292","13. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_1746","14. When approaching a curve, remember to:","","slow down before entering the curve. ","True","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","accelerate slightly before entering the curve. ","False","drive at the posted speed limit throughout the curve. ","False"
"q_5","15. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_761","16. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","None of the above. ","False"
"q_90","17. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no sharp turn ","False","no U-turn ","True","no left turn ","False"
"q_2234","18. When driving in fog, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False"
"q_27","19. Pentagonal signs are used to indicate:","","school crossings. ","True","dangerous intersections. ","False","no passing zones. ","False","possible hazards on roadways. ","False"
"q_1326","20. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","speed up and pass the vehicle on the right. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_1827","21. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted on red light ","False","No right turn permitted ","True","No U-turns ","False","Drivers must turn right ","False"
"q_121","22. Green and white signs:","","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True"
"q_2041","23. When changing lanes, you should:","","signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False"
"q_778","24. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_2479","25. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","honk at the bicyclist to let him or her know you are about to pass. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False"
