"Test","MASSACHUSETTS DRIVERS PERMIT TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1808","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","No turn on red ","False","Do not enter ","False","Divided highway ahead - stay to the right ","True"
"q_1967","2. This road sign means:","images/do-not-enter.jpg","Railroad crossing ","False","Yield the right-of-way ","False","Do not enter ","True","Pass with caution ","False"
"q_1968","3. This road sign means:","images/stay-right-sign.jpg","Keep to the side indicated by the arrow ","True","Stop sign ahead ","False","Side road ","False","Low shoulder ","False"
"q_2340","4. When the driver behind you wants to pass, you should:","","change lanes. ","False","speed up. ","False","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True"
"q_1811","5. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Do not enter ","False","Intersection ahead ","True","Side road ","False"
"q_92","6. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","None of the above. ","False"
"q_650","7. Arrows on the roadway:","","indicate reserved lanes. ","False","show which lanes you must use. ","True","indicate HOV lanes. ","False","indicate that you can not pass or change lanes. ","False"
"q_887","8. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_94","9. When drivers see this road sign:","images/wrong-way-sign.jpg","they must not drive past this sign. ","False","they must turn around immediately. ","True","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False"
"q_667","10. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must wait for the car to go through before you turn. ","True","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","must make a U-turn and then turn right. ","False"
"q_2100","11. Vehicle stopping distance never depends on:","","the condition and type of vehicle tires. ","False","the condition of your vehicle's brakes. ","False","the time of day. ","True","your own reaction time. ","False"
"q_308","12. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_2064","13. Drivers must be prepared for anything coming up in the road ahead. They should:","","scan the road for traffic conditions and possible hazards. ","True","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False","stare straight ahead at all times. ","False"
"q_1939","14. This sign is used to warn drivers about:","images/right-curve-sign.jpg","curves ahead. ","True","road construction. ","False","changes in traffic lanes. ","False","drowsy driving. ","False"
"q_2444","15. When driving on a wet road:","","you should follow the vehicle ahead of you more closely. ","False","as you drive faster, your tires may lose traction. ","True","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you decrease your speed, the road becomes more slippery. ","False"
"q_18","16. A red traffic sign means?","","Stop. ","False","Wrong way. ","False","Do not enter. ","False","All of the above. ","True"
"q_248","17. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False"
"q_44","18. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","Near school zones. ","False","Where auxiliary roads lead into major roads. ","True","At intersections, if there is no marked stop line. ","False"
"q_107","19. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_21","20. Yellow traffic signs:","","guide drivers. ","False","warn drivers. ","True","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False"
"q_1802","21. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","Bicycle repair shop ahead ","False","Watch for bicycles ","True","No Bicycle zone ","False"
"q_1799","22. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","Pedestrian crossing ","True","School crossing ","False","Flagger ahead ","False"
"q_1924","23. This road sign means:","images/hill-sign.jpg","Steep downgrade ","True","No left turn ","False","Narrow Bridge ","False","No right turn ","False"
"q_1008","24. A steady yellow light at an intersection means:","","Slow down and be prepared to stop ","True","Yield to other vehicles ","False","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False"
"q_729","25. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False","Yes, always. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False"
