"Test","MASSACHUSETTS DMV WRITTEN TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_88","1. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False"
"q_1894","2. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_786","3. BAC is expressed in:","","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False"
"q_1937","4. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Yield to motorcyles, but not to bicycles ","False"
"q_763","5. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_1957","6. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Two-way traffic ahead ","True","Intersection ahead ","False","You can travel in either direction in this lane ","False"
"q_2589","7. Drivers may continue carefully through a yellow light if:","","an emergency vehicle is crossing your lane. ","False","there are no pedestrians crossing. ","False","they are turning right. ","False","they already are within the intersection. ","True"
"q_2253","8. When driving on slick roads, drivers should:","","take turns more slowly. ","True","drive as they would on dry roads. ","False","accelerate quickly. ","False","use alternate routes. ","False"
"q_2067","9. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","straight ahead ","False","to the right of the road ","True","to the left of the road ","False","at the center of the road ","False"
"q_104","10. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","All of the above. ","False"
"q_663","11. Which of the following must you obey over the others?","","Flashing red light ","False","Stop sign ","False","Red light ","False","Police officer ","True"
"q_895","12. Where must a pedestrian walk when there are no sidewalks?","","On the left side of the road, behind slower vehicles. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True","In the middle of the road, facing oncoming traffic. ","False"
"q_1794","13. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","stop ","False","wrong Way ","False","do not enter ","False"
"q_26","14. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True","slow down. ","False","be aware possible hazards ahead. ","False"
"q_28","15. Which shape is a railroad advance warning sign?","","Rectangle ","False","Crossbuck ","False","Pentagon ","False","Round ","True"
"q_260","16. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","come to a complete stop. ","False","leave more space in front of their vehicle. ","True"
"q_1113","17. When you reach an intersection with a stop sign, you should:","","check your rearview mirror, look left, then right, then proceed. ","False","stop, look left, then right, then left again. ","True","stop, look right, then left, then right again. ","False","follow the vehicle ahead of you. ","False"
"q_734","18. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False","Return gestures and shouts. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_766","19. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","Long-distance commuters. ","False","All of the above. ","True"
"q_53","20. This sign means:","images/divided-highway-ahead-sign.jpg","Intersection ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False"
"q_883","21. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_17","22. A red traffic sign means?","","Stop. ","True","Construction warning. ","False","Railroad crossing. ","False","Maintenance warning. ","False"
"q_626","23. You must come to a full stop at a yield sign:","","If traffic conditions require it. ","True","Always. ","False","Never. ","False","Before you decrease speed and reach the intersection. ","False"
"q_827","24. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False"
"q_61","25. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False"
