"Test","MA DMV WRITTEN TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_65","1. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_1870","2. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","You must come to a complete stop ","False","Wrong Way ","False","Slow down and be prepared to stop if necessary ","True"
"q_1142","3. Before backing up, you should:","","rely on your mirrors to see if it is clear to proceed. ","False","get off the car to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","flash your headlights. ","False"
"q_1869","4. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Persons with Disabilities Parking ","False","Winding Road Ahead ","False","Keep right, traffic is entering from another road. ","False"
"q_662","5. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Crosswalk Lines ","False","Arrows ","True","Edge line ","False"
"q_888","6. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False","cut abruptly in front of it. ","False"
"q_319","7. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","drive much faster ","False","stop much more slowly ","False","accelerate much faster ","False","stop much more quickly ","True"
"q_1899","8. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","All traffic turn right ","False","No right turn ","True","Low clearance ","False"
"q_400","9. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_2110","10. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","drive in the right lane only. ","False","drive slower than the flow of traffic. ","False","sound their horn to warn other drivers. ","False"
"q_1099","11. Drivers are required to stop:","","where there is a red light. ","False","when a traffic officer orders them to stop. ","False","at an intersection with a stop sign. ","False","All of the above. ","True"
"q_9","12. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_1930","13. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Do not block intersection ","False","Drive with caution and be ready to stop ","False","Merge ","False"
"q_863","14. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False"
"q_36","15. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A shared lane ","False","A no-passing zone ","False","Yield ","False","A slow-moving vehicle ","True"
"q_1880","16. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_1866","17. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","divided highway ahead. ","False","narrow bridge ahead. ","False","lane ends, merge left. ","True"
"q_702","18. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False","None of the above. ","False"
"q_2212","19. When changing lanes, you can check your blind spot by:","","checking the rearview and outside mirrors. ","False","using the inside rearview mirror. ","False","using the outside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True"
"q_47","20. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","stop if necessary. ","False","All of the above. ","True"
"q_849","21. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","All of the above. ","True"
"q_67","22. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False","Do not turn right. ","False"
"q_1833","23. This road sign means:","images/stop.jpg","Yield the right-of-way to oncoming vehicles ","False","Slow down or stop ","False","Stop if necessary ","False","You must make a complete stop ","True"
"q_2029","24. Drivers should use the horn:","","to alert other drivers that they made a mistake. ","False","if a driver is moving slowly, and you want them to drive faster. ","False","when feeling angry or upset. ","False","only when necessary, to avoid collisions. ","True"
"q_2113","25. A flashing yellow light means:","","Pedestrian crossing ","False","Proceed with caution ","True","Merging traffic ahead ","False","Come to a full stop ","False"
