"Test","MASSACHUSETTS DMV TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1085","1. Anything that requires you to _______ could cause you to crash.","","take your eyes off the road ","False","take your attention away from driving ","False","take your hands off the wheel ","False","All of the above. ","True"
"q_634","2. These are:","images/route-signs.jpg","regulatory signs. ","False","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True"
"q_623","3. At a stop sign there is no stop line, you must stop:","","before the traffic light turns red. ","False","after you enter the crosswalk. ","False","before you enter the intersection. ","False","before you enter the crosswalk. ","True"
"q_122","4. Road signs that direct drivers to services are:","","brown and white. ","False","green and white. ","False","blue and white. ","True","black and white. ","False"
"q_1408","5. If you begin to feel drowsy while driving, you should:","","get some coffee. ","False","get an energy drink. ","False","stop driving. ","True","open your window. ","False"
"q_688","6. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_1460","7. If your car breaks down on the highway, you should:","","use your four-way flashers to warn other drivers. ","True","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False","sound your horn to warn passing vehicles. ","False"
"q_957","8. A flashing yellow traffic signal means:","","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False","The same thing as a stop sign. ","False"
"q_46","9. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_837","10. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False"
"q_621","11. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True","Service signs ","False","Warning signs ","False"
"q_208","12. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","change lanes. ","False"
"q_1110","13. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","None of the other answers is correct. ","False","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True"
"q_1906","14. This road sign means:","images/no-parking.jpg","No left turn ","False","No parking ","True","Yield ","False","Divided highway ","False"
"q_1865","15. This sign indicates:","images/do-not-enter2.jpg","the entrance to a construction site. ","False","the entrance to a dead-end street. ","False","that you must not drive past this sign. ","True","that you must yield the right-of-way. ","False"
"q_942","16. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They obey specific traffic laws. ","False","They always have the right-of-way. ","False"
"q_2570","17. When you come to an intersection with a flashing red light, you must:","","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","stop only if cars are approaching the intersection. ","False"
"q_2648","18. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be blind. ","False","the pedestrian might be using a guide dog. ","False","the pedestrian is deaf. ","False","the pedestrian is blind. ","True"
"q_819","19. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_1154","20. Before turning left, it is important to:","","flash your headlights to alert the other drivers. ","False","sound your horn to warn the other drivers. ","False","swing to the right side of your lane. ","False","yield to oncoming vehicles. ","True"
"q_2278","21. When getting ready to change lanes, you should:","","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","check your side view mirror. ","False","All of the above. ","True"
"q_1040","22. Aggressive drivers:","","are high risk drivers. ","False","run stop signs. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_50","23. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False"
"q_129","24. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Phone service ahead ","True","Emergency line available ","False"
"q_14","25. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","stay in their lane. ","False","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False"
