"Test","MASSACHUSETTS DMV PRACTICE TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_624","1. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","before you enter the intersection. ","True","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_659","2. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_1379","3. When driving behind a motorcycle, drivers must:","","drive on the shoulder beside the motorcycle. ","False","pass the motorcycle in the same lane. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","share the lane with the motorcycle. ","False"
"q_1878","4. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Detour ahead ","False","Road curves ahead ","False","No left turn ","False"
"q_848","5. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_859","6. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_93","7. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False","reaction speed ","False"
"q_1454","8. If you stop at a railroad crossing with more than one track:","","proceed with caution until you see a train. ","False","go through when one of the tracks is free. ","False","go through as soon as the first train passes. ","False","wait until you have a clear view of both tracks. ","True"
"q_1631","9. Smoking while driving:","","does not affect driving abilities. ","False","is not distracting. ","False","helps increase driver alertness. ","False","is distracting. ","True"
"q_613","10. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","black; white ","False","green; white ","False","white; black ","True"
"q_78","11. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","the pavement ends. ","False","traffic must merge right. ","False"
"q_1273","12. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True"
"q_261","13. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_847","14. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_1912","15. This road sign means:","images/cross-road-sign.jpg","4-way stop ","False","You must turn right ","False","Railroad crossing ","False","Crossroad ahead ","True"
"q_75","16. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a winding road. ","False","a side road. ","False","a cross road. ","False"
"q_369","17. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver who does not control the car. ","False","The driver on the left. ","False","The driver on the right. ","True","No one. ","False"
"q_710","18. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False"
"q_730","19. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","All of the above. ","True"
"q_622","20. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Service signs ","True","Regulation signs (regulatory signs) ","False","Warning signs ","False"
"q_118","21. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","regulatory signs. ","False","round. ","False"
"q_2045","22. To enter a freeway:","","signal, yield, and enter at the same speed that traffic is moving. ","True","drive slowly so you can check traffic. ","False","signal and enter the freeway. You have the right-of-way. ","False","make a complete stop before entering the freeway. ","False"
"q_1803","23. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True","A road joins from the left ","False"
"q_101","24. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_616","25. Warning signs normally are:","","rectangles. ","False","triangles. ","False","diamond-shaped. ","True","octagons. ","False"
