"Test","MASSACHUSETTS DMV WRITTEN TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_40","1. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_348","2. Left turns on a red light are allowed:","","Never. ","False","in school zones. ","False","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False"
"q_1925","3. This road sign means:","images/no-u-turn-sign.jpg","No parking ","False","No U-Turn ","True","Two way left turn ","False","No right turn ","False"
"q_2159","4. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","Playground warning ","False","One Way ","False","Railroad Crossing ","True"
"q_1338","5. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Time ","True","Taking a cold shower ","False","Eating food ","False"
"q_703","6. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","No. ","True","Yes, except for school zones. ","False","Yes, but only by 10 MPH or less. ","False"
"q_1399","7. If you are pulled over by law enforcement, you should:","","get out of your vehicle and walk toward the patrol car. ","False","unbuckle your seat belt and lower your window. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","turn off on your interior light if stopped at night. ","False"
"q_885","8. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_1911","9. This road sign means:","images/divided-highway-ahead-sign.jpg","Slippery when wet ","False","Merging traffic ","False","Divided highway ends ","False","Divided highway begins ","True"
"q_865","10. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","None of the above. ","False"
"q_307","11. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False"
"q_1936","12. This road sign means:","images/curve-speed-reduction.jpg","Merge, then slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False","The road ahead curves right; slow down to indicated speed ","True","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_7","13. A flashing red light:","images/flashing-red-light.jpg","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_918","14. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_1945","15. This road sign means:","images/no-right-turn-sign.jpg","Side road ","False","No right turn ","True","Keep right ","False","No U-turns ","False"
"q_635","16. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","green, red and yellow ","False","red, yellow and green ","True","red, green and yellow ","False"
"q_72","17. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_629","18. This signal means:","images/flag-stop.jpg","Slow down ","False","Stop ","True","Proceed ","False","Move to the left ","False"
"q_707","19. You should never depend on your mirrors when you prepare to change lanes. Why?","","You should look over your shoulder instead. ","False","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_1819","20. This sign means:","images/winding-road-sign.jpg","narrow road ahead. ","False","the road may be slippery when wet. ","False","series of curves ahead. ","True","no turns are allowed on this road. ","False"
"q_1814","21. This road sign means:","images/y-intersection.jpg","A road joins from the right ","False","“Y” intersection ahead ","True","The road ends ahead ","False","A four-way intersection is ahead ","False"
"q_1129","22. At night, it is hardest to see:","","street lights. ","False","pedestrians. ","True","other motorists. ","False","road signs. ","False"
"q_698","23. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False"
"q_687","24. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_1688","25. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","pass the vehicle as slowly as possible. ","False","All of the above. ","False"
