"Test","MASSACHUSETTS DMV PERMIT PRACTICE TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_89","1. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","what is not allowed. ","False","that there's a school zone ahead. ","False","the law. ","True"
"q_71","2. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a no passing zone. ","False","a cross road. ","True","a church zone ahead. ","False"
"q_1115","3. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","not drive in this lane. ","False","proceed at normal speed through the upcoming intersection. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_2703","4. Highway hypnosis is a driving condition that can result from:","","heavy traffic. ","False","staring at the roadway for long periods of time. ","True","travelling on HOV lanes. ","False","frequent rest stops. ","False"
"q_119","5. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True","make a U-turn. ","False"
"q_856","6. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False"
"q_139","7. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False"
"q_66","8. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the left. ","True"
"q_11","9. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True"
"q_2610","10. You may park or stop along the shoulder of the freeway:","","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False","if you need to check your smartphone for directions. ","False","if no part of your vehicle is on the road. ","False"
"q_1091","11. When driving in fog, drivers should:","","slow down and drive cautiously. ","False","not use high beam headlights. ","False","use low beam headlights to better illuminate the road ahead. ","False","All of the above. ","True"
"q_2106","12. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Sudden stops. ","False","Driving slower than the normal flow of traffic. ","False","All of the above. ","True"
"q_738","13. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","furious driving ","False","excessive driving ","False","defensive driving ","False"
"q_1546","14. Lanes of traffic moving in the same direction are divided by ____ lines.","","yellow ","False","black ","False","orange ","False","white ","True"
"q_858","15. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_873","16. What is the most important rule to remember in any emergency?","","Do not panic. ","True","Do not move. ","False","Run away. ","False","Call the police. ","False"
"q_83","17. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","that a reversible lane starts. ","False","of two-way traffic ","True","that a divided highway ends ","False"
"q_112","18. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False","a no-right-turn sign. ","False"
"q_1876","19. This road sign means:","images/slippery-road-sign.jpg","Wrong Way ","False","Steep grade ahead ","False","Slow down, slippery when wet ","True","Winding road ahead ","False"
"q_100","20. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_2251","21. When driving on major highways you should:","","keep your eyes moving. ","False","stay alert. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_792","22. Your BAC depends on:","","your weight. ","False","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_735","23. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_388","24. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","signal the train to stop. ","False"
"q_669","25. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who is late for work has the right-of-way. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False"
