"Test","MASSACHUSETTS DMV PERMIT TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_77","1. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False","the right lane ends. ","True","the road ahead is narrow. ","False"
"q_79","2. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_642","3. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_91","4. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False","Sharp turn ahead. ","False"
"q_864","5. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_1501","6. You should increase your following distance when:","","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","exiting a freeway. ","False","All of the above. ","True"
"q_43","7. The yield sign means:","images/yield-sign.jpg","Stop. ","False","Stop if you can. ","False","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
"q_833","8. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_648","9. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_137","10. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False"
"q_640","11. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False"
"q_1863","12. This sign is a:","images/warning-sign.jpg","guide sign. ","False","stop sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_854","13. What should you do if one of your tires blows out?","","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_1798","14. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Winding road ahead ","False","Slippery road ahead ","True","Steep grade ahead ","False"
"q_19","15. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True","They give directional information. ","False","Blue indicates pedestrian crossings and school zones. ","False"," A blue background indicates a regulatory sign. ","False"
"q_1871","16. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Do not pass trucks ","False","One-way traffic ","False","Steep grade ahead ","True"
"q_1963","17. This road sign means:","images/slippery-road-sign.jpg","Stop Sign Ahead ","False","Winding road ahead ","False","Railroad Warning ","False","Warning, slippery when wet ","True"
"q_764","18. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False","Drivers who have traditional work schedules. ","False"
"q_2359","19. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the right. ","True","The car in which the driver sounds the horn. ","False","The car that is traveling faster. ","False","The car approaching from the left. ","False"
"q_762","20. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","all of the above. ","False"
"q_1929","21. This road sign means:","images/cross-road-sign.jpg","Flagger ahead ","False","Crossroads ahead ","True","Side Road ","False","Turn right or go through ","False"
"q_706","22. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","It is not recommended to check ","False","Never use ","False","Always rely on ","False"
"q_2587","23. To avoid the risk of being involved in an alcohol-related crash, you should:","","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
"q_134","24. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False","360 degree turn ahead. ","False"
"q_105","25. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
