"Test","MA DMV PRACTICE TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2630","1. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_82","2. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False","stop doing what they are doing. ","False"
"q_1414","3. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Take a cold shower before driving. ","False","Stop drinking one hour before driving. ","False","Ride home with a friend who has not been drinking. ","True"
"q_1155","4. Before turning, you should:","","change lanes. ","False","sound your horn to alert the other drivers. ","False","increase your speed. ","False","give the proper turn signal. ","True"
"q_4","5. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_1973","6. This road sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","One-way street ahead ","False","Railroad Warning ","True","Two way left turn ","False"
"q_135","7. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False","None of the above. ","False"
"q_31","8. Which shape is a warning sign?","","Round ","False","Diamond ","True","Triangle ","False","Pennant ","False"
"q_672","9. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from the right. ","False","vehicles from the left. ","False","vehicles from both directions. ","True"
"q_1915","10. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Yield right-of-way ","False","Lane shifting ","False","Traffic is entering from another road, drive with caution ","True"
"q_95","11. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must stop immediately. ","False","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False"
"q_37","12. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False"
"q_2418","13. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Steering ability. ","True","Perception time. ","False","Braking distance. ","False"
"q_262","14. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_2690","15. Your brake lights tell other drivers that you:","","are slowing down or stopping. ","True","are changing lanes. ","False","are making a turn. ","False","have your emergency brake on. ","False"
"q_1213","16. Doing all you can to prevent crashes is called:","","ABS Driving ","False","Anti-Collision Driving ","False","Crash-Prevention Driving ","False","Defensive Driving ","True"
"q_781","17. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_2242","18. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_69","19. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a low place in the road. ","False","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_1938","20. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","No U-turns ","False","A left turn can be made only after stopping ","False","All traffic must turn right at the next intersection ","False"
"q_1324","21. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","stay in the center of your lane ","False","steer left ","False","None of the other answers is correct. ","False","steer right ","True"
"q_664","22. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_1618","23. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","whenever a solid line marks the left side of your lane. ","False","at intersections. ","False","All of the above. ","True"
"q_120","24. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False"
"q_1809","25. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal ahead is out of order ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True","Emergency stop ahead ","False"
