"Test","MASSACHUSETTS DMV WRITTEN TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_732","1. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True","use only one hand on the wheel. ","False","not check behind you through your mirrors. ","False"
"q_55","2. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","Rounabout ahead. ","False","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False"
"q_2272","3. When exiting a highway, you should slow down:","","once you have moved into the exit lane. ","True","before moving into the exit lane. ","False","when you first see the exit sign. ","False","once you see the toll booth. ","False"
"q_38","4. Regulatory signs are:","","Suggestions ","False","Guides ","False","Law ","True","Warnings ","False"
"q_2231","5. When driving in heavy rain, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","parking lights. ","False","low beam headlights. ","True"
"q_820","6. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False"
"q_886","7. How many different  classes of mopeds are there?","","3 ","True","6 ","False","2 ","False","5 ","False"
"q_892","8. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_39","9. A 4-way stop sign means:","images/4-way-stop-sign.jpg","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_673","10. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","turn right instead of going straight through the intersection. ","False","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True"
"q_312","11. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_1453","12. If you stop along the road at night:","","turn on your headlights only. ","False","turn off all your lights. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn off your emergency lights and leave your high beams on. ","False"
"q_821","13. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your weight. The type of beverage you drink. How fit you are. ","False","How fit you are. How much alcohol you drink. Your height. ","False"
"q_57","14. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False"
"q_823","15. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","10 minutes. ","False","30 minutes. ","False","one hour. ","True","3 hours. ","False"
"q_656","16. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","never take precedence over ","False","must obey ","False","take precedence over ","True"
"q_2615","17. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","double solid yellow ","False","solid white ","False","broken white ","True","solid yellow ","False"
"q_1005","18. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","maximum ","True","suggested ","False","None of the above. ","False"
"q_1051","19. Drivers should allow a larger space cushion when stopping:","","at an intersection. ","False","on an up-hill. ","True","at a yield sign. ","False","at a stop sign. ","False"
"q_113","20. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_1896","21. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signals ahead ","True","You must yield the right-of-way ahead ","False","You must stop ahead ","False","Speeding is not allowed ","False"
"q_1339","22. If an aggressive driver is behind you:","","try to get out of the aggressive driver’s way. ","True","sound your horn and move to the left lane. ","False","increase you speed and flash your brake lights. ","False","slow down and confront the aggressive driver. ","False"
"q_422","23. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_2145","24. When driving in icy or snowy conditions, to avoid crashes drivers should:","","add extra weight to the vehicle to improve traction. ","False","reduce speed and increase following distance. ","True","get off the highway as quickly as possible. ","False","engage 4 wheel drive on the vehicle. ","False"
"q_742","25. Following another vehicle too closely is known as:","","aggressive driving. ","False","closetailing. ","False","tailgating. ","True","speedgating. ","False"
