"Test","VIRGINIA DMV WRITTEN TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_82","1. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","stop doing what they are doing. ","False","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False"
"q_1805","2. This road sign means:","images/sharp-right-turn.jpg","School zone ahead ","False","Construction zone ahead ","False","Sharp turn, slow down ","True","Side road ","False"
"q_1807","3. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","Pedestrian crossing ","False","No-passing zone ","False","Winding road ahead ","False"
"q_112","4. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False","a no-right-turn sign. ","False"
"q_142","5. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","The traffic signal is not operational ","False","Traffic signal ahead ","True","No traffic signal ahead ","False"
"q_4","6. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","None of the above. ","False"
"q_1797","7. This road sign means:","images/side-road-sign.jpg","All traffic must go straight ahead ","False","Merging Traffic ","False","Merge ","False","Side Road ","True"
"q_1816","8. This road sign means:","images/reduction-of-lanes-sign.jpg","The right lane ends soon ","True","The left lane ends soon ","False","one-way street ahead. ","False","Highway entrance ramp ahead ","False"
"q_129","9. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Phone service ahead ","True","Emergency line available ","False"
"q_113","10. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_649","11. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","you cannot pass. ","False","All of the above. ","True"
"q_884","12. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False"
"q_886","13. How many different  classes of mopeds are there?","","3 ","True","2 ","False","6 ","False","5 ","False"
