"Test","VIRGINIA DMV TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1841","1. This road sign means:","images/left-turn-yield-on-green.jpg","One Way ","False","Left turn yield on green ","True","Right lane closed ","False","Two way left turn ","False"
"q_1802","2. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False","No Bicycle zone ","False","Watch for bicycles ","True"
"q_1803","3. This road sign means:","images/sharp-right-left.jpg","A road joins from the left ","False","Winding road ahead ","False","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True"
"q_117","4. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Stop. ","True","Slow down. ","False","Yield. ","False"
"q_94","5. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False"
"q_1804","6. This road sign means:","images/no-u-turn-sign.jpg","Winding road ahead ","False","No U-turn ","True","Sharp curve ahead ","False","No left turn ","False"
"q_1840","7. The posted speed limit shows:","images/speed-limit-sign.jpg","the maximum safe speed under all road conditions. ","False","the speed at which you must travel to effectively deal with tailgaters. ","False","the maximum safe speed under ideal road and weather conditions. ","True","the minimum legal speed limit. ","False"
"q_48","8. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","go to work. ","False","None of the above. ","False"
"q_100","9. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_103","10. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False"
"q_828","11. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False"
"q_871","12. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_679","13. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_730","14. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_860","15. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_641","16. A steady yellow light means:","","Drive with caution. ","False","Be prepared to stop for the red light. ","True","Stop, yield the right-of-way, and go. ","False","Be prepared to go. The light will soon be green. ","False"
"q_1040","17. Aggressive drivers:","","are high risk drivers. ","False","run stop signs. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_821","18. On what three conditions does your blood alcohol content (BAC) depend?","","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_688","19. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_703","20. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False","Yes, except for school zones. ","False"
"q_837","21. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False"
"q_656","22. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","must obey ","False","never take precedence over ","False","take precedence over ","True"
"q_818","23. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","stop drinking several minutes before you intend to leave. ","False"
"q_691","24. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","turn left into the one-way road. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False"
"q_2198","25. When approaching road construction areas, drivers should:","","keep their vehicles in the middle of the lane and obey the speed limit. ","False","not pass other vehicles. ","False","be alert to flashing arrow panels, signs and flaggers. ","False","All of the above. ","True"
"q_986","26. A professional truck driver must:","","have a professional forklift operator license. ","False","have a valid truck mechanic license. ","False","have a valid commercial driver's license. ","True","have a separate truck-driving license. ","False"
"q_655","27. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must call the police. ","False","you must wait for the red light to turn green. ","False"
"q_731","28. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True","avoid scanning the road ahead. ","False","use the vehicle ahead as your only points of focus. ","False"
"q_2231","29. When driving in heavy rain, drivers should use:","","emergency flashers. ","False","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False"
"q_1743","30. Select the most effective safety restraint(s) in a traffic crash.","","Pumping brakes. ","False","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True","Lap and shoulder belt only ","False"
"q_2304","31. To obtain your driver's license, you must pass a _______ test.","","vision. ","False","road skills. ","False","knowledge. ","False","All of the above. ","True"
"q_211","32. At intersections marked with stop lines, drivers must:","","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False","come to a complete stop. ","True","slow down and enter the intersection. ","False"
"q_680","33. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Sirens are extremely loud. ","False"
"q_665","34. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False"
"q_1549","35. You are considered to be driving under the influence (DUI) if your blood alcohol content (BAC) is ______ or higher.","",".10 percent ","False",".08 percent ","True",".5 percent ","False",".05 percent ","False"
"q_1531","36. It is illegal to transport children under age 16 in the bed of a pickup truck, even if equipped with a camper shell.","","False ","False","True ","True"
