"Test","VIRGINIA PRACTICE PERMIT TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1812","1. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","You may proceed only if the way is clear ","False","U-turns are prohibited ","False","Do not pass ","False"
"q_1798","2. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Winding road ahead ","False","Slippery road ahead ","True","Steep grade ahead ","False"
"q_120","3. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_1837","4. This road sign indicates:","images/exit-ramp-2.jpg","The maximum safe speed for an expressway exit. ","True","The speed limit in a work zone. ","False","The maximum safe speed for an expressway entrance. ","False","The speed limit in a residential area. ","False"
"q_1835","5. This road sign means:","images/deer-crossing.jpg","Natural reserve ahead ","False","Zoo ahead ","False","Cattle crossing ","False","Deer crossing ","True"
"q_55","6. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Rounabout ahead. ","False"
"q_1838","7. This road sign means:","images/low-clearance-sign-2.jpg","Work zone ahead ","False","A steep grade is ahead ","False","Underground intersection ahead ","False","None of the above ","True"
"q_1834","8. This road sign means:","images/hov-2.jpg","Lanes are reserved for vehicles with the indicated number of occupants in vehicle ","True","No parking ","False","Parking is not allowed during the indicated hours. ","False","Do not enter ","False"
"q_1814","9. This road sign means:","images/y-intersection.jpg","The road ends ahead ","False","“Y” intersection ahead ","True","A road joins from the right ","False","A four-way intersection is ahead ","False"
"q_102","10. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_2080","11. U-turns in business districts are:","","always illegal. ","False","legal whenever oncoming vehicles are not a hazard. ","False","legal only at intersections, unless a sign prohibits them. ","True","None of the above. ","False"
"q_1143","12. Before changing lanes:","","check for other drivers who may be moving into the same lane as you. ","False","check your side and rearview mirrors. ","False","use your turn signal. ","False","All of the above. ","True"
