"Test","VIRGINIA DMV WRITTEN TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_73","1. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a merging traffic sign. ","False","a side road sign. ","True","a reduction of lanes sign. ","False"
"q_1833","2. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop if necessary ","False","You must make a complete stop ","True","Yield the right-of-way to oncoming vehicles ","False"
"q_109","3. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_78","4. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge right. ","False","traffic must merge left. ","True","the pavement ends. ","False"
"q_6","5. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","Yield. ","False","The same thing as a stop sign. ","True"
"q_1829","6. This road sign means:","images/road-construction.jpg","One-way traffic ahead ","False","No passing zone ","False","Construction zone ahead ","True","Your lane ends ahead ","False"
"q_49","7. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False"
"q_57","8. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False"
"q_1820","9. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","Merging traffic ","False","Watch for vehicles entering from the side ","False","The right lane ends soon ","False"
"q_1827","10. This road sign means:","images/no-right-turn-sign.jpg","No right turn permitted ","True","Drivers must turn right ","False","No U-turns ","False","Right turn permitted on red light ","False"
"q_873","11. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not move. ","False","Do not panic. ","True","Call the police. ","False"
"q_627","12. Speed limit signs are:","","destination signs (guide signs) ","False","warning signs ","False","regulation signs (regulatory signs) ","True","service signs ","False"
"q_1251","13. Every time you get behind the wheel, you:","","accept responsibility for your actions. ","False","must obey Virginias traffic laws. ","False","must ensure you are a safe driver. ","False","All of the above. ","True"
"q_1769","14. The speed limit in school zones is:","","25 MPH ","True","15 MPH ","False","20 MPH ","False","35 MPH ","False"
"q_709","15. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when passing is restricted by parked cars. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False"
"q_875","16. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain near the left edge of the road. ","False","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False"
"q_823","17. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","3 hours. ","False","10 minutes. ","False","one hour. ","True"
"q_1215","18. Double solid yellow lines mean:","","the lane to the right may pass. ","False","passing is permitted in either direction. ","False","passing is not permitted in either direction. ","True","the lane to the left may pass. ","False"
"q_854","19. What should you do if one of your tires blows out?","","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False"
"q_400","20. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_1400","21. When driving on a multi-lane highway, you should __________ if you are driving slower than the traffic around you.","","stay in the left lane ","False","not change lanes ","False","stay in the middle lane ","False","stay in the right lane ","True"
"q_2587","22. To avoid the risk of being involved in an alcohol-related crash, you should:","","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
