"Test","VIRGINIA DMV PRACTICE TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_108","1. This road sign is:","images/slower-traffic-keep-right.jpg","a guide sign. ","False","a regulatory sign. ","True","a warning sign. ","False","a speed reduction sign. ","False"
"q_93","2. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","reaction speed ","False","minimum speed ","False","maximum speed ","True","suggested speed ","False"
"q_88","3. This warning sign:","images/speed-reduction-sign.jpg","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_81","4. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","hill ","True","no passing zone ","False","truck ","False"
"q_1823","5. This road sign means:","images/yield-sign.jpg","Merging traffic ","False","Do not enter ","False","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True"
"q_1831","6. This road sign means:","images/parking-disabled-sign.jpg","Roundabout ahead ","False","Parking spaces are reserved for people with disabled parking permits ","True","Traffic must turn in the direction of the arrow ","False","Lanes are reserved for carpool vehicles ","False"
"q_629","7. This signal means:","images/flag-stop.jpg","Move to the left ","False","Stop ","True","Slow down ","False","Proceed ","False"
"q_1819","8. This sign means:","images/winding-road-sign.jpg","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","narrow road ahead. ","False","series of curves ahead. ","True"
"q_1836","9. This road sign means:","images/low-clearance-sign-2.jpg","Do not block intersection ","False","No right turn ","False","Low clearance ","True","Yield the right-of-way to oncoming vehicles ","False"
"q_59","10. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_1386","11. If you are involved in a crash, you must:","","report the crash to the police. ","False","notify your insurance company immediately. ","False","stop as close to the scene of the crash as possible without blocking traffic. ","False","All of the above. ","True"
